power.draw [W]
231.99 W
56.37 W
57.46 W
12.32 W
54.44 W
172.55 W
201.12 W
220.82 W
219.15 W
222.51 W
205.09 W
56.44 W
62.31 W
11.81 W
54.48 W
146.83 W
226.15 W
203.94 W
220.18 W
237.38 W
242.07 W
56.67 W
58.17 W
12.07 W
53.94 W
169.69 W
226.21 W
241.23 W
217.04 W
229.10 W
236.59 W
56.62 W
55.43 W
12.12 W
54.48 W
176.07 W
236.46 W
227.47 W
216.95 W
227.71 W
235.59 W
56.35 W
56.06 W
11.72 W
54.02 W
148.96 W
181.38 W
217.18 W
131.20 W
225.92 W
218.24 W
210.33 W
55.19 W
11.96 W
54.25 W
167.84 W
218.90 W
244.41 W
213.15 W
222.66 W
232.35 W
190.66 W
141.08 W
12.30 W
54.41 W
173.40 W
167.42 W
236.15 W
212.51 W
235.20 W
252.33 W
213.78 W
158.95 W
13.18 W
54.16 W
211.09 W
166.65 W
245.21 W
217.49 W
215.41 W
274.32 W
67.58 W
146.92 W
12.06 W
54.15 W
156.92 W
166.49 W
247.73 W
273.88 W
202.67 W
277.95 W
67.57 W
156.92 W
12.39 W
54.02 W
165.75 W
258.32 W
254.16 W
217.72 W
246.09 W
236.06 W
56.92 W
154.64 W
11.71 W
54.19 W
159.30 W
266.51 W
259.02 W
251.07 W
235.18 W
232.59 W
57.35 W
158.75 W
11.80 W
54.14 W
153.80 W
235.92 W
285.20 W
243.93 W
160.84 W
225.67 W
56.92 W
165.63 W
12.08 W
54.44 W
153.21 W
251.12 W
247.50 W
254.08 W
230.44 W
174.96 W
56.85 W
167.40 W
12.40 W
53.92 W
149.28 W
172.39 W
172.50 W
257.12 W
160.24 W
221.79 W
56.93 W
153.04 W
11.81 W
53.64 W
203.95 W
77.38 W
82.12 W
245.81 W
227.64 W
76.93 W
57.15 W
160.08 W
11.82 W
53.80 W
165.15 W
76.90 W
81.54 W
76.28 W
228.09 W
76.55 W
56.94 W
169.66 W
12.09 W
53.81 W
186.87 W
76.45 W
80.94 W
72.91 W
219.83 W
76.15 W
56.92 W
159.81 W
12.19 W
53.81 W
154.01 W
76.26 W
80.66 W
72.21 W
166.36 W
75.81 W
56.98 W
125.75 W
11.83 W
54.09 W
165.58 W
76.02 W
79.92 W
72.11 W
196.09 W
75.56 W
57.01 W
93.20 W
12.10 W
53.72 W
222.11 W
75.66 W
79.65 W
71.16 W
183.63 W
75.56 W
56.70 W
87.82 W
12.19 W
54.06 W
185.11 W
79.12 W
108.63 W
89.45 W
195.81 W
70.32 W
56.74 W
67.94 W
12.44 W
54.13 W
200.55 W
151.97 W
239.06 W
223.82 W
204.30 W
219.46 W
56.92 W
75.76 W
12.42 W
53.93 W
168.95 W
219.81 W
232.90 W
214.59 W
187.14 W
224.79 W
57.44 W
57.40 W
11.91 W
53.94 W
162.84 W
230.09 W
227.56 W
216.24 W
216.47 W
242.11 W
56.96 W
56.02 W
12.18 W
53.67 W
156.55 W
217.60 W
231.63 W
223.66 W
234.08 W
225.38 W
57.18 W
55.32 W
12.07 W
53.67 W
176.20 W
217.88 W
227.67 W
215.74 W
223.01 W
225.45 W
56.03 W
57.24 W
11.58 W
53.73 W
171.26 W
232.15 W
230.43 W
221.75 W
209.76 W
229.49 W
56.92 W
56.51 W
12.51 W
54.68 W
170.19 W
223.12 W
226.25 W
201.11 W
227.30 W
232.47 W
56.58 W
116.08 W
12.00 W
53.92 W
147.21 W
212.75 W
233.27 W
197.24 W
226.34 W
226.76 W
56.08 W
142.15 W
12.32 W
54.18 W
190.14 W
233.28 W
243.32 W
223.73 W
237.08 W
233.15 W
56.58 W
77.32 W
11.47 W
54.01 W
186.13 W
175.23 W
219.76 W
224.96 W
233.99 W
225.50 W
56.08 W
154.38 W
11.81 W
53.67 W
182.73 W
209.35 W
244.81 W
211.65 W
230.85 W
236.66 W
56.58 W
164.39 W
11.81 W
53.92 W
154.04 W
179.88 W
227.83 W
203.40 W
221.36 W
232.69 W
56.54 W
154.49 W
11.56 W
53.96 W
152.72 W
230.30 W
261.35 W
220.75 W
230.02 W
249.31 W
56.55 W
162.63 W
11.97 W
53.88 W
158.03 W
236.07 W
261.93 W
263.20 W
227.73 W
220.58 W
56.40 W
162.28 W
12.40 W
54.15 W
172.99 W
249.37 W
262.86 W
262.21 W
277.57 W
185.43 W
56.57 W
164.97 W
11.71 W
53.91 W
154.86 W
157.80 W
264.95 W
245.53 W
226.42 W
250.15 W
56.31 W
167.93 W
12.07 W
53.84 W
167.39 W
173.60 W
223.29 W
196.17 W
178.05 W
266.57 W
56.40 W
165.97 W
12.15 W
54.09 W
153.38 W
188.10 W
175.25 W
154.65 W
235.08 W
157.70 W
56.58 W
170.82 W
11.56 W
53.92 W
162.17 W
161.85 W
171.55 W
157.60 W
216.43 W
277.78 W
56.62 W
93.30 W
12.07 W
53.77 W
167.22 W
221.32 W
218.18 W
234.74 W
212.28 W
167.41 W
57.09 W
91.32 W
12.84 W
53.88 W
148.67 W
77.25 W
82.00 W
174.07 W
238.78 W
77.28 W
56.62 W
141.76 W
13.88 W
53.88 W
156.09 W
77.05 W
81.51 W
73.88 W
163.08 W
76.70 W
56.38 W
145.18 W
12.40 W
53.92 W
152.66 W
76.71 W
80.98 W
73.45 W
169.98 W
76.11 W
56.56 W
99.71 W
12.40 W
53.94 W
175.62 W
76.16 W
80.69 W
72.05 W
217.89 W
75.86 W
56.35 W
69.35 W
12.06 W
53.94 W
156.68 W
76.07 W
79.75 W
73.30 W
160.19 W
75.33 W
196.39 W
66.75 W
12.06 W
53.94 W
173.68 W
75.82 W
79.44 W
72.01 W
234.84 W
75.08 W
188.94 W
55.50 W
12.50 W
53.92 W
156.04 W
75.78 W
79.21 W
71.58 W
166.96 W
75.08 W
121.88 W
55.55 W
12.15 W
53.92 W
159.62 W
230.60 W
219.04 W
233.26 W
191.06 W
231.67 W
194.22 W
55.40 W
11.90 W
54.06 W
153.06 W
217.52 W
236.91 W
219.46 W
200.04 W
197.11 W
203.70 W
54.81 W
11.56 W
54.16 W
198.34 W
232.31 W
181.27 W
206.31 W
191.98 W
164.34 W
204.20 W
122.60 W
11.70 W
53.91 W
201.60 W
215.00 W
238.66 W
145.25 W
215.93 W
233.40 W
211.31 W
118.41 W
11.70 W
53.94 W
150.62 W
243.45 W
173.89 W
230.55 W
227.67 W
236.43 W
218.64 W
166.52 W
11.81 W
53.94 W
144.02 W
229.20 W
244.47 W
216.84 W
220.83 W
226.05 W
196.11 W
155.93 W
12.59 W
53.91 W
155.78 W
222.77 W
211.48 W
206.15 W
221.85 W
238.11 W
221.93 W
118.98 W
11.96 W
53.70 W
163.65 W
240.57 W
235.35 W
204.68 W
224.32 W
244.57 W
195.38 W
133.45 W
12.06 W
54.44 W
198.95 W
225.30 W
223.40 W
214.27 W
217.44 W
231.10 W
69.59 W
162.64 W
11.81 W
54.23 W
150.41 W
236.55 W
214.90 W
200.05 W
217.15 W
228.71 W
69.99 W
160.49 W
11.81 W
54.26 W
219.38 W
236.96 W
228.69 W
216.19 W
215.01 W
226.51 W
58.30 W
163.52 W
12.06 W
54.13 W
184.42 W
235.65 W
225.10 W
217.60 W
213.95 W
235.26 W
58.22 W
157.79 W
12.30 W
54.44 W
169.85 W
223.94 W
230.95 W
198.16 W
214.21 W
190.80 W
57.66 W
142.51 W
11.98 W
54.19 W
159.95 W
267.49 W
202.23 W
198.83 W
241.64 W
167.54 W
57.42 W
149.75 W
11.81 W
54.44 W
176.03 W
160.74 W
162.48 W
157.85 W
230.94 W
252.05 W
57.49 W
119.47 W
11.57 W
54.19 W
178.83 W
261.53 W
288.08 W
171.15 W
190.64 W
279.35 W
57.53 W
117.02 W
12.07 W
54.44 W
151.71 W
217.39 W
173.07 W
246.00 W
230.36 W
158.64 W
57.66 W
86.48 W
12.56 W
53.92 W
186.01 W
264.64 W
178.34 W
237.20 W
241.41 W
229.52 W
57.66 W
143.81 W
11.81 W
54.19 W
179.34 W
256.08 W
254.68 W
151.27 W
213.89 W
208.57 W
57.45 W
153.80 W
12.84 W
54.22 W
152.05 W
258.27 W
232.17 W
148.23 W
217.71 W
166.77 W
57.46 W
143.73 W
11.90 W
54.13 W
148.71 W
77.83 W
82.72 W
238.75 W
183.88 W
80.39 W
57.29 W
67.76 W
11.74 W
54.29 W
172.04 W
77.25 W
81.73 W
221.05 W
232.15 W
76.73 W
57.33 W
68.49 W
11.50 W
54.05 W
152.82 W
76.60 W
81.20 W
73.01 W
224.84 W
76.40 W
57.33 W
55.87 W
11.85 W
54.30 W
170.74 W
76.41 W
80.70 W
72.47 W
200.94 W
76.30 W
57.33 W
56.26 W
11.75 W
54.06 W
155.25 W
76.02 W
77.93 W
72.22 W
240.92 W
75.96 W
57.31 W
72.58 W
13.34 W
54.56 W
173.18 W
76.15 W
79.67 W
72.46 W
161.48 W
75.25 W
57.04 W
139.72 W
12.19 W
54.21 W
185.50 W
75.82 W
79.42 W
71.62 W
201.63 W
75.07 W
57.50 W
153.79 W
12.87 W
54.05 W
146.23 W
77.09 W
84.15 W
187.64 W
187.14 W
106.43 W
57.30 W
165.54 W
11.84 W
54.30 W
155.34 W
238.42 W
238.30 W
213.32 W
185.76 W
240.73 W
57.17 W
154.39 W
12.07 W
53.70 W
154.27 W
208.27 W
224.22 W
226.29 W
195.92 W
228.04 W
57.22 W
158.59 W
12.07 W
53.67 W
181.16 W
216.30 W
229.15 W
214.81 W
197.22 W
231.67 W
57.33 W
91.87 W
11.81 W
54.16 W
173.18 W
221.20 W
230.77 W
224.04 W
222.70 W
231.61 W
57.24 W
142.97 W
11.81 W
53.92 W
156.18 W
213.75 W
226.41 W
222.87 W
237.39 W
239.95 W
57.18 W
133.27 W
12.06 W
53.94 W
167.52 W
230.68 W
230.50 W
160.15 W
211.46 W
227.08 W
57.17 W
165.14 W
12.06 W
54.06 W
150.68 W
234.91 W
168.68 W
228.47 W
221.64 W
230.57 W
56.93 W
113.61 W
11.90 W
53.94 W
152.24 W
242.05 W
241.38 W
204.42 W
217.68 W
232.09 W
56.93 W
96.97 W
11.73 W
53.97 W
209.88 W
240.67 W
244.39 W
224.72 W
220.36 W
239.06 W
57.16 W
157.32 W
12.08 W
53.92 W
158.16 W
233.16 W
238.58 W
223.26 W
237.67 W
188.81 W
57.15 W
142.24 W
12.51 W
53.67 W
179.16 W
229.19 W
242.59 W
224.80 W
214.46 W
183.23 W
56.75 W
140.65 W
12.95 W
54.16 W
162.58 W
188.02 W
209.63 W
209.71 W
221.13 W
222.58 W
56.88 W
147.34 W
11.71 W
53.46 W
174.03 W
231.84 W
240.59 W
197.02 W
230.62 W
214.77 W
57.19 W
76.99 W
12.40 W
53.93 W
142.04 W
240.04 W
242.18 W
226.17 W
223.33 W
260.49 W
56.85 W
161.25 W
12.16 W
53.69 W
208.56 W
243.29 W
254.21 W
146.99 W
228.20 W
161.71 W
57.18 W
155.86 W
13.20 W
53.94 W
164.99 W
261.73 W
170.79 W
157.40 W
222.80 W
219.29 W
56.89 W
157.75 W
12.06 W
53.92 W
156.21 W
263.70 W
185.34 W
205.82 W
163.56 W
169.57 W
56.86 W
66.68 W
12.85 W
53.92 W
140.23 W
163.92 W
265.82 W
168.26 W
230.85 W
184.57 W
56.55 W
158.34 W
12.50 W
54.02 W
149.88 W
230.13 W
234.09 W
162.51 W
217.37 W
252.58 W
56.64 W
146.45 W
11.71 W
53.92 W
159.27 W
261.56 W
191.91 W
243.12 W
174.48 W
225.30 W
56.65 W
161.75 W
12.16 W
54.09 W
175.14 W
77.38 W
82.80 W
247.21 W
191.99 W
77.83 W
56.52 W
155.34 W
11.84 W
53.77 W
177.87 W
76.96 W
81.78 W
74.18 W
160.49 W
76.80 W
56.46 W
142.59 W
11.50 W
54.06 W
175.82 W
76.49 W
81.19 W
73.30 W
220.38 W
75.31 W
56.43 W
155.71 W
11.73 W
54.05 W
158.12 W
75.82 W
80.90 W
73.14 W
162.80 W
76.21 W
56.70 W
140.27 W
12.77 W
54.30 W
163.20 W
76.26 W
79.46 W
72.86 W
224.15 W
75.65 W
56.67 W
146.17 W
11.83 W
53.82 W
175.10 W
75.76 W
79.57 W
74.29 W
219.78 W
75.52 W
56.70 W
123.18 W
12.78 W
54.08 W
170.23 W
75.56 W
79.50 W
71.97 W
191.75 W
75.37 W
56.32 W
71.03 W
12.84 W
53.92 W
166.66 W
160.10 W
185.60 W
209.16 W
188.96 W
228.03 W
56.68 W
77.14 W
12.19 W
54.29 W
161.52 W
236.50 W
239.03 W
221.29 W
195.07 W
232.32 W
56.18 W
56.16 W
11.72 W
53.95 W
177.69 W
220.92 W
225.60 W
221.40 W
196.70 W
168.28 W
56.64 W
125.37 W
12.16 W
54.45 W
167.64 W
238.24 W
231.03 W
219.34 W
184.22 W
231.40 W
56.55 W
137.35 W
11.67 W
53.92 W
189.79 W
211.04 W
170.26 W
226.32 W
214.45 W
227.04 W
57.01 W
138.20 W
11.82 W
54.02 W
167.05 W
242.38 W
241.16 W
210.34 W
235.68 W
237.29 W
56.44 W
78.05 W
12.06 W
53.92 W
148.74 W
221.37 W
240.28 W
216.25 W
218.75 W
204.56 W
56.44 W
159.06 W
11.23 W
54.41 W
163.82 W
213.25 W
229.91 W
209.46 W
231.23 W
236.01 W
56.65 W
142.72 W
11.81 W
53.94 W
181.58 W
223.79 W
232.13 W
224.64 W
224.90 W
233.96 W
56.31 W
94.75 W
12.40 W
53.67 W
174.79 W
217.46 W
223.04 W
211.91 W
209.31 W
226.62 W
56.44 W
100.13 W
12.06 W
53.98 W
154.74 W
230.05 W
240.90 W
204.75 W
236.25 W
235.51 W
56.31 W
134.26 W
12.06 W
53.70 W
148.49 W
204.87 W
220.34 W
225.38 W
219.65 W
230.06 W
56.65 W
143.82 W
11.71 W
54.16 W
155.00 W
221.50 W
249.30 W
219.57 W
221.16 W
233.96 W
56.31 W
138.54 W
11.71 W
54.09 W
159.27 W
238.79 W
266.88 W
211.36 W
235.47 W
208.08 W
56.64 W
151.96 W
11.81 W
53.91 W
157.94 W
260.04 W
166.68 W
230.81 W
222.26 W
239.37 W
56.40 W
158.54 W
11.71 W
54.16 W
163.06 W
267.43 W
182.29 W
173.10 W
272.59 W
235.24 W
56.33 W
136.35 W
11.71 W
53.85 W
193.15 W
256.87 W
238.76 W
187.28 W
156.44 W
251.70 W
56.65 W
107.42 W
13.29 W
54.51 W
149.96 W
160.12 W
164.47 W
220.73 W
161.10 W
169.37 W
56.58 W
165.86 W
12.94 W
54.02 W
174.10 W
266.81 W
238.31 W
268.84 W
242.02 W
264.16 W
56.55 W
142.27 W
13.30 W
53.97 W
183.80 W
164.28 W
256.45 W
217.57 W
231.17 W
223.30 W
56.31 W
163.50 W
13.90 W
54.22 W
155.17 W
170.75 W
173.39 W
152.18 W
190.06 W
156.17 W
56.68 W
124.15 W
11.73 W
54.04 W
150.88 W
77.39 W
82.04 W
152.85 W
161.96 W
77.23 W
56.49 W
66.23 W
12.10 W
54.02 W
166.14 W
76.61 W
81.48 W
73.14 W
163.18 W
76.64 W
56.49 W
56.60 W
12.20 W
54.33 W
193.30 W
76.56 W
81.00 W
74.19 W
209.37 W
74.51 W
56.46 W
56.60 W
11.84 W
54.30 W
150.35 W
76.26 W
80.60 W
74.83 W
165.17 W
76.06 W
56.49 W
55.52 W
12.44 W
54.33 W
153.77 W
75.92 W
79.86 W
72.66 W
239.69 W
75.65 W
56.46 W
113.13 W
12.19 W
54.30 W
158.50 W
75.92 W
79.67 W
75.61 W
171.51 W
75.07 W
56.70 W
159.48 W
12.19 W
54.09 W
171.75 W
230.99 W
230.48 W
198.06 W
191.60 W
232.96 W
56.33 W
158.95 W
14.24 W
54.19 W
172.89 W
168.65 W
233.95 W
218.98 W
207.39 W
244.88 W
56.54 W
145.67 W
12.40 W
54.16 W
171.46 W
238.70 W
225.48 W
223.11 W
193.80 W
230.29 W
56.34 W
103.13 W
12.32 W
54.19 W
163.44 W
217.10 W
238.33 W
237.84 W
188.19 W
201.53 W
56.31 W
111.21 W
11.72 W
53.94 W
171.28 W
215.53 W
234.13 W
217.54 W
196.97 W
235.54 W
56.79 W
147.69 W
11.72 W
54.44 W
156.11 W
238.61 W
168.55 W
203.56 W
189.78 W
239.44 W
56.82 W
104.91 W
12.07 W
53.97 W
168.68 W
224.28 W
229.40 W
221.16 W
222.85 W
237.00 W
57.32 W
167.20 W
11.80 W
54.19 W
159.17 W
220.70 W
219.48 W
234.48 W
227.30 W
244.17 W
56.76 W
160.86 W
11.70 W
54.16 W
146.95 W
220.10 W
229.90 W
212.04 W
224.68 W
233.17 W
56.31 W
164.60 W
12.06 W
53.94 W
193.31 W
231.84 W
227.27 W
224.41 W
233.68 W
229.19 W
56.79 W
89.00 W
12.31 W
54.01 W
169.37 W
185.95 W
232.80 W
204.51 W
237.39 W
225.08 W
56.65 W
140.76 W
11.80 W
53.69 W
150.53 W
242.92 W
213.86 W
234.78 W
223.32 W
212.06 W
56.58 W
91.72 W
11.82 W
54.19 W
156.29 W
224.40 W
244.17 W
230.51 W
219.30 W
227.71 W
56.86 W
95.31 W
13.55 W
53.60 W
195.32 W
159.22 W
285.15 W
246.85 W
228.73 W
184.04 W
56.58 W
155.92 W
12.51 W
53.85 W
172.24 W
244.77 W
166.65 W
244.30 W
229.15 W
165.64 W
56.85 W
92.27 W
12.08 W
53.97 W
161.67 W
245.95 W
179.76 W
268.72 W
246.51 W
266.29 W
56.65 W
105.74 W
12.40 W
53.97 W
167.92 W
242.12 W
245.53 W
250.15 W
222.08 W
273.15 W
155.18 W
79.59 W
12.48 W
53.67 W
162.81 W
257.12 W
219.30 W
228.61 W
220.87 W
277.80 W
208.10 W
68.80 W
13.20 W
53.91 W
154.07 W
185.11 W
192.52 W
152.02 W
155.75 W
246.11 W
72.93 W
65.76 W
14.23 W
53.91 W
156.59 W
249.27 W
240.21 W
212.98 W
251.23 W
164.65 W
67.94 W
54.91 W
11.82 W
53.92 W
164.84 W
77.73 W
82.72 W
183.54 W
218.04 W
77.32 W
67.49 W
56.31 W
12.10 W
53.71 W
182.18 W
77.15 W
81.87 W
75.11 W
233.64 W
76.64 W
57.33 W
54.77 W
11.50 W
53.84 W
204.55 W
217.61 W
233.13 W
195.33 W
208.42 W
196.51 W
57.26 W
161.99 W
12.09 W
53.67 W
188.63 W
213.51 W
236.29 W
216.35 W
217.65 W
235.97 W
57.15 W
148.01 W
12.16 W
53.97 W
163.31 W
241.71 W
234.51 W
218.90 W
227.77 W
239.53 W
56.85 W
101.72 W
12.50 W
53.67 W
172.61 W
232.52 W
226.10 W
226.88 W
244.16 W
222.48 W
56.99 W
150.24 W
13.55 W
53.84 W
160.85 W
221.24 W
219.93 W
219.52 W
219.77 W
218.18 W
56.88 W
154.88 W
11.90 W
54.16 W
155.76 W
206.89 W
233.12 W
209.60 W
229.03 W
237.54 W
56.54 W
164.25 W
11.70 W
54.19 W
181.15 W
221.98 W
241.15 W
214.77 W
224.84 W
229.11 W
56.79 W
156.77 W
12.30 W
54.13 W
152.49 W
224.03 W
248.95 W
219.52 W
242.19 W
225.46 W
56.79 W
162.84 W
11.80 W
53.67 W
168.44 W
236.25 W
233.92 W
142.45 W
231.20 W
238.69 W
56.31 W
166.37 W
12.06 W
54.01 W
161.83 W
230.46 W
157.86 W
216.86 W
229.10 W
240.99 W
57.05 W
163.13 W
12.06 W
53.70 W
177.75 W
233.25 W
242.63 W
220.46 W
226.55 W
214.68 W
56.38 W
140.07 W
11.80 W
53.70 W
167.89 W
240.59 W
239.11 W
173.10 W
217.73 W
236.69 W
56.56 W
107.34 W
12.31 W
53.94 W
167.10 W
234.56 W
241.99 W
210.80 W
226.44 W
209.62 W
56.55 W
145.59 W
12.27 W
54.19 W
154.39 W
218.82 W
230.04 W
218.23 W
233.07 W
261.33 W
56.54 W
159.61 W
11.80 W
53.70 W
155.48 W
166.61 W
253.48 W
241.24 W
262.04 W
246.83 W
56.58 W
141.25 W
12.42 W
53.94 W
172.12 W
230.67 W
240.47 W
242.10 W
264.12 W
231.21 W
56.27 W
150.60 W
13.55 W
54.75 W
185.69 W
260.08 W
254.13 W
247.34 W
247.75 W
251.08 W
56.37 W
69.92 W
11.72 W
53.92 W
190.86 W
158.18 W
198.24 W
240.41 W
258.75 W
167.40 W
56.37 W
67.51 W
12.42 W
53.92 W
168.52 W
269.94 W
230.89 W
262.75 W
252.23 W
243.24 W
56.37 W
55.39 W
11.57 W
53.67 W
181.51 W
229.83 W
162.48 W
271.30 W
245.29 W
243.02 W
56.58 W
56.65 W
12.18 W
53.95 W
177.86 W
101.44 W
273.66 W
249.18 W
247.47 W
246.26 W
56.45 W
55.20 W
11.73 W
54.04 W
153.36 W
77.70 W
82.71 W
153.03 W
80.76 W
77.34 W
56.98 W
55.62 W
13.23 W
54.33 W
155.20 W
221.04 W
248.27 W
200.72 W
212.42 W
234.98 W
56.82 W
123.36 W
15.02 W
54.13 W
163.98 W
221.00 W
230.17 W
219.33 W
223.22 W
185.13 W
56.59 W
111.65 W
15.80 W
54.15 W
185.16 W
172.66 W
230.50 W
230.15 W
220.10 W
162.79 W
56.62 W
104.90 W
14.84 W
53.97 W
171.10 W
229.87 W
236.99 W
237.40 W
224.87 W
238.09 W
56.89 W
135.04 W
12.31 W
53.94 W
168.51 W
233.65 W
240.43 W
222.38 W
213.72 W
226.41 W
56.05 W
160.20 W
11.46 W
54.44 W
163.87 W
224.00 W
203.59 W
195.71 W
213.61 W
234.16 W
56.55 W
159.60 W
12.60 W
53.91 W
150.91 W
225.84 W
234.95 W
222.08 W
239.16 W
225.69 W
56.54 W
131.83 W
11.57 W
53.92 W
152.22 W
238.29 W
223.21 W
239.80 W
221.26 W
241.33 W
56.65 W
169.99 W
11.81 W
53.67 W
160.83 W
224.61 W
211.74 W
227.13 W
224.59 W
233.47 W
56.15 W
164.99 W
12.40 W
54.01 W
194.73 W
236.36 W
234.08 W
217.23 W
224.01 W
243.83 W
56.51 W
165.30 W
12.40 W
54.14 W
132.66 W
237.85 W
218.46 W
225.52 W
217.68 W
232.36 W
56.82 W
166.10 W
12.36 W
54.12 W
188.72 W
227.78 W
218.37 W
216.46 W
236.24 W
227.34 W
56.54 W
154.28 W
12.16 W
53.94 W
155.86 W
229.93 W
242.37 W
216.43 W
227.52 W
232.82 W
56.79 W
93.15 W
11.71 W
54.16 W
180.85 W
251.44 W
205.91 W
199.89 W
198.60 W
276.20 W
56.58 W
107.51 W
11.81 W
54.16 W
133.12 W
224.34 W
259.73 W
176.42 W
201.27 W
270.22 W
56.55 W
145.40 W
11.98 W
54.20 W
189.77 W
224.01 W
256.63 W
165.06 W
207.01 W
173.12 W
56.34 W
147.67 W
11.97 W
54.19 W
223.03 W
256.12 W
253.97 W
192.74 W
210.37 W
247.80 W
56.54 W
159.78 W
11.47 W
54.22 W
154.52 W
164.55 W
257.32 W
249.35 W
200.96 W
260.96 W
56.58 W
161.69 W
11.97 W
54.01 W
144.48 W
195.62 W
275.55 W
199.45 W
246.43 W
187.31 W
56.62 W
67.76 W
11.82 W
54.13 W
162.37 W
259.13 W
244.79 W
240.76 W
277.89 W
252.64 W
56.62 W
56.52 W
11.49 W
54.22 W
186.78 W
95.38 W
170.54 W
168.74 W
245.39 W
248.33 W
56.65 W
59.51 W
12.18 W
54.22 W
184.71 W
77.64 W
82.93 W
204.49 W
259.52 W
77.58 W
196.58 W
55.51 W
11.73 W
54.26 W
159.44 W
158.10 W
194.35 W
200.57 W
224.00 W
215.02 W
205.03 W
56.15 W
11.70 W
53.91 W
149.39 W
226.67 W
240.65 W
229.92 W
214.30 W
234.42 W
179.72 W
55.63 W
12.06 W
53.94 W
168.60 W
224.30 W
249.40 W
233.92 W
210.15 W
242.06 W
190.28 W
129.76 W
12.06 W
54.51 W
174.61 W
222.73 W
225.97 W
210.16 W
209.85 W
241.94 W
208.19 W
145.12 W
12.06 W
54.40 W
169.34 W
233.16 W
235.47 W
225.87 W
219.29 W
222.72 W
204.15 W
80.58 W
12.15 W
53.97 W
155.70 W
180.67 W
228.68 W
215.47 W
228.43 W
190.08 W
219.52 W
113.43 W
12.39 W
54.01 W
169.61 W
222.06 W
245.23 W
210.04 W
223.15 W
228.89 W
77.31 W
160.40 W
11.47 W
53.91 W
159.62 W
239.51 W
230.14 W
199.68 W
220.86 W
233.43 W
192.63 W
152.13 W
12.21 W
54.03 W
148.18 W
234.20 W
245.12 W
231.31 W
213.58 W
194.59 W
225.51 W
170.57 W
12.39 W
54.41 W
160.61 W
219.85 W
239.01 W
227.08 W
202.98 W
234.18 W
206.85 W
166.79 W
12.54 W
53.67 W
183.98 W
226.14 W
242.79 W
221.49 W
206.83 W
229.62 W
69.89 W
168.40 W
12.59 W
53.88 W
155.10 W
240.44 W
239.74 W
212.36 W
214.33 W
233.42 W
70.18 W
166.37 W
12.55 W
53.94 W
152.31 W
232.56 W
233.09 W
219.36 W
217.02 W
239.45 W
57.76 W
167.14 W
12.50 W
53.85 W
166.48 W
263.57 W
252.49 W
227.82 W
224.92 W
260.53 W
58.26 W
167.00 W
11.73 W
53.94 W
177.55 W
253.13 W
257.66 W
255.21 W
246.16 W
229.22 W
57.46 W
84.53 W
12.16 W
53.76 W
170.20 W
217.65 W
279.54 W
210.11 W
270.45 W
228.26 W
57.99 W
99.75 W
12.06 W
53.85 W
163.72 W
256.69 W
231.00 W
231.12 W
159.40 W
250.51 W
57.73 W
155.59 W
12.07 W
53.81 W
180.50 W
164.37 W
173.45 W
180.56 W
213.34 W
165.54 W
57.80 W
142.96 W
12.16 W
53.97 W
179.84 W
192.08 W
184.39 W
162.34 W
173.51 W
167.76 W
57.80 W
95.22 W
11.72 W
53.92 W
157.72 W
209.59 W
222.43 W
235.38 W
245.65 W
269.55 W
57.67 W
66.88 W
12.41 W
53.71 W
178.64 W
85.49 W
240.32 W
229.46 W
232.06 W
77.03 W
57.62 W
66.71 W
12.53 W
53.67 W
195.88 W
77.99 W
82.83 W
201.81 W
189.68 W
77.57 W
57.33 W
55.97 W
11.84 W
53.78 W
176.29 W
231.42 W
217.45 W
209.94 W
221.60 W
233.99 W
57.31 W
54.90 W
12.51 W
54.19 W
214.67 W
218.29 W
226.29 W
208.40 W
227.26 W
230.50 W
57.19 W
57.73 W
12.07 W
53.94 W
152.55 W
234.88 W
236.27 W
228.15 W
205.86 W
207.27 W
56.96 W
58.27 W
12.08 W
54.12 W
213.72 W
191.79 W
201.80 W
207.90 W
228.53 W
228.26 W
56.69 W
56.16 W
12.42 W
53.71 W
179.29 W
226.11 W
241.02 W
213.61 W
225.47 W
234.92 W
56.68 W
83.99 W
12.50 W
53.71 W
168.05 W
241.41 W
245.95 W
230.93 W
221.55 W
239.06 W
56.89 W
117.20 W
12.51 W
53.74 W
174.99 W
220.55 W
236.85 W
223.69 W
223.94 W
223.63 W
56.86 W
157.73 W
11.81 W
53.91 W
165.27 W
221.71 W
237.79 W
225.09 W
210.64 W
232.40 W
56.64 W
157.33 W
11.81 W
53.92 W
151.30 W
235.08 W
231.51 W
205.17 W
216.91 W
238.43 W
56.85 W
158.97 W
12.17 W
54.16 W
165.11 W
222.18 W
234.92 W
190.58 W
233.49 W
235.79 W
57.38 W
163.54 W
12.50 W
53.67 W
184.83 W
229.47 W
210.32 W
235.10 W
213.16 W
182.42 W
56.92 W
164.00 W
12.40 W
54.16 W
158.08 W
231.55 W
227.60 W
213.68 W
234.85 W
238.44 W
56.61 W
166.18 W
12.61 W
53.70 W
181.51 W
220.16 W
239.88 W
236.03 W
229.37 W
220.28 W
56.89 W
160.98 W
12.16 W
53.94 W
178.05 W
271.39 W
211.85 W
196.15 W
220.79 W
159.78 W
56.69 W
164.64 W
11.82 W
54.22 W
180.60 W
218.16 W
165.74 W
242.00 W
163.09 W
234.91 W
56.71 W
