power.draw [W]
56.08 W
163.92 W
11.91 W
53.85 W
156.61 W
229.79 W
229.52 W
210.07 W
218.80 W
234.26 W
56.31 W
157.74 W
12.16 W
53.92 W
170.89 W
228.92 W
238.94 W
225.02 W
222.24 W
233.05 W
56.08 W
163.62 W
11.46 W
53.85 W
156.60 W
215.63 W
245.14 W
226.71 W
231.51 W
229.50 W
56.03 W
160.16 W
12.06 W
53.70 W
164.52 W
222.01 W
228.65 W
217.90 W
156.26 W
232.87 W
56.27 W
159.47 W
11.71 W
53.92 W
187.03 W
224.83 W
239.69 W
222.48 W
219.37 W
234.79 W
56.83 W
163.05 W
12.06 W
54.06 W
190.83 W
232.83 W
230.05 W
165.15 W
159.89 W
232.61 W
56.30 W
160.54 W
12.16 W
53.91 W
174.02 W
183.48 W
246.29 W
225.00 W
210.93 W
245.45 W
56.68 W
159.02 W
11.56 W
53.70 W
173.71 W
268.73 W
251.15 W
212.09 W
217.33 W
265.21 W
56.51 W
160.07 W
11.81 W
53.85 W
152.57 W
191.38 W
271.62 W
242.11 W
226.49 W
245.98 W
56.30 W
164.95 W
12.00 W
53.92 W
153.17 W
218.54 W
230.87 W
212.20 W
225.13 W
235.41 W
56.58 W
143.98 W
11.81 W
53.92 W
173.90 W
185.75 W
189.96 W
225.09 W
253.91 W
180.40 W
56.28 W
153.41 W
12.27 W
53.98 W
177.29 W
165.37 W
241.43 W
236.12 W
253.33 W
166.57 W
56.41 W
164.93 W
12.52 W
53.97 W
177.81 W
212.01 W
284.60 W
154.66 W
218.63 W
259.99 W
56.28 W
68.38 W
11.48 W
53.85 W
151.79 W
225.73 W
167.19 W
169.44 W
200.81 W
256.18 W
56.35 W
60.97 W
13.30 W
54.16 W
187.45 W
94.75 W
178.35 W
169.21 W
197.63 W
147.12 W
56.31 W
55.93 W
12.18 W
53.99 W
146.90 W
77.75 W
82.95 W
210.04 W
153.12 W
77.68 W
56.55 W
57.45 W
12.84 W
54.16 W
183.56 W
235.30 W
243.42 W
220.74 W
219.34 W
234.54 W
56.37 W
56.54 W
12.41 W
54.13 W
159.23 W
234.68 W
230.04 W
218.62 W
233.39 W
234.04 W
56.62 W
56.54 W
12.51 W
53.97 W
165.73 W
228.26 W
233.97 W
172.35 W
226.58 W
238.43 W
56.35 W
56.87 W
11.72 W
53.88 W
157.99 W
232.64 W
238.62 W
221.48 W
214.24 W
199.92 W
56.35 W
160.07 W
12.61 W
54.19 W
150.80 W
235.73 W
240.86 W
227.39 W
211.91 W
232.84 W
55.98 W
146.27 W
12.06 W
53.92 W
175.96 W
216.24 W
244.81 W
216.43 W
227.81 W
243.50 W
56.33 W
158.46 W
12.25 W
54.44 W
146.99 W
189.33 W
238.68 W
211.65 W
230.03 W
252.31 W
56.31 W
158.66 W
11.72 W
53.92 W
147.40 W
228.70 W
224.32 W
202.01 W
223.24 W
223.05 W
56.58 W
158.80 W
12.16 W
54.44 W
215.99 W
245.90 W
239.79 W
217.38 W
192.66 W
236.53 W
56.34 W
162.44 W
12.06 W
54.16 W
169.02 W
231.88 W
230.59 W
211.21 W
234.59 W
205.49 W
56.41 W
154.84 W
12.06 W
53.91 W
162.79 W
247.19 W
245.41 W
228.80 W
199.46 W
236.73 W
56.28 W
159.42 W
12.30 W
53.98 W
161.78 W
232.66 W
222.61 W
224.24 W
224.73 W
237.60 W
56.57 W
160.93 W
12.84 W
54.01 W
182.98 W
241.79 W
240.60 W
227.73 W
222.55 W
228.09 W
56.31 W
159.46 W
12.16 W
53.89 W
171.04 W
257.39 W
187.61 W
216.18 W
224.51 W
262.26 W
56.15 W
152.84 W
12.16 W
53.94 W
168.57 W
168.51 W
273.33 W
220.03 W
178.86 W
250.65 W
56.44 W
159.14 W
11.57 W
54.22 W
202.33 W
184.13 W
166.82 W
179.58 W
182.61 W
155.64 W
56.24 W
153.17 W
12.07 W
54.41 W
197.11 W
247.59 W
168.81 W
261.34 W
157.64 W
198.16 W
56.54 W
158.46 W
12.15 W
53.95 W
151.81 W
238.56 W
173.24 W
244.81 W
156.10 W
261.03 W
56.51 W
163.34 W
11.46 W
53.98 W
178.45 W
230.29 W
227.35 W
263.53 W
201.01 W
159.38 W
56.62 W
73.94 W
11.82 W
53.94 W
165.06 W
176.88 W
256.23 W
251.87 W
267.68 W
261.59 W
56.37 W
75.07 W
11.72 W
54.19 W
163.01 W
78.27 W
83.55 W
271.20 W
169.25 W
256.18 W
200.24 W
55.44 W
11.82 W
54.22 W
192.06 W
77.74 W
82.66 W
72.39 W
171.13 W
77.84 W
217.99 W
55.65 W
11.82 W
54.55 W
147.88 W
232.40 W
240.90 W
220.67 W
233.59 W
224.07 W
193.31 W
55.31 W
11.71 W
54.18 W
187.43 W
241.71 W
232.22 W
204.42 W
226.28 W
231.85 W
203.34 W
55.78 W
12.15 W
54.18 W
173.68 W
216.46 W
233.08 W
218.16 W
230.97 W
234.82 W
82.95 W
57.84 W
11.81 W
54.54 W
154.04 W
229.71 W
239.34 W
109.47 W
176.29 W
229.34 W
195.56 W
142.79 W
11.70 W
54.12 W
157.25 W
164.80 W
164.71 W
221.19 W
237.16 W
224.35 W
211.97 W
120.40 W
13.64 W
54.25 W
152.65 W
239.31 W
230.32 W
208.72 W
198.52 W
238.61 W
68.83 W
161.29 W
13.39 W
54.51 W
156.71 W
244.06 W
235.56 W
219.78 W
213.02 W
237.33 W
57.90 W
152.25 W
12.94 W
54.16 W
170.77 W
222.22 W
245.78 W
190.72 W
190.29 W
213.53 W
184.09 W
160.76 W
12.39 W
54.41 W
136.33 W
227.26 W
239.55 W
210.51 W
220.37 W
231.98 W
219.22 W
165.30 W
11.70 W
53.87 W
180.02 W
237.26 W
236.92 W
204.48 W
211.71 W
248.09 W
195.57 W
163.32 W
11.80 W
54.07 W
161.57 W
239.57 W
223.88 W
234.72 W
219.00 W
227.36 W
210.43 W
168.07 W
11.45 W
53.94 W
168.65 W
230.01 W
196.94 W
229.44 W
230.38 W
233.84 W
218.23 W
152.56 W
12.48 W
53.94 W
163.83 W
189.14 W
247.50 W
227.45 W
218.09 W
230.51 W
201.34 W
160.06 W
12.39 W
53.57 W
193.94 W
251.91 W
173.07 W
231.70 W
228.95 W
159.58 W
220.40 W
157.90 W
12.14 W
53.91 W
179.35 W
257.00 W
181.15 W
235.80 W
198.50 W
201.13 W
71.45 W
170.48 W
12.06 W
53.91 W
211.18 W
241.40 W
254.07 W
154.66 W
155.28 W
167.70 W
69.83 W
83.05 W
12.84 W
53.70 W
153.41 W
264.53 W
227.86 W
268.41 W
214.32 W
187.33 W
58.61 W
166.15 W
11.80 W
53.77 W
201.49 W
196.71 W
168.93 W
214.41 W
208.27 W
260.76 W
58.23 W
160.74 W
13.65 W
53.67 W
155.24 W
157.04 W
250.69 W
243.66 W
172.83 W
225.20 W
58.23 W
92.17 W
11.82 W
53.88 W
176.85 W
236.99 W
267.92 W
247.77 W
221.87 W
217.35 W
58.27 W
72.60 W
11.72 W
54.47 W
157.02 W
78.07 W
83.18 W
180.59 W
230.38 W
78.22 W
57.88 W
68.15 W
12.09 W
53.77 W
197.99 W
99.70 W
240.65 W
210.56 W
79.58 W
82.35 W
57.89 W
56.24 W
12.16 W
54.13 W
159.51 W
232.47 W
238.29 W
219.07 W
229.02 W
222.35 W
57.66 W
57.14 W
11.98 W
53.70 W
174.16 W
215.35 W
242.09 W
225.20 W
216.69 W
163.78 W
57.80 W
55.47 W
11.82 W
53.70 W
149.89 W
213.11 W
227.65 W
217.57 W
218.15 W
234.70 W
57.42 W
55.25 W
12.07 W
53.70 W
177.60 W
224.39 W
231.10 W
201.93 W
209.65 W
209.29 W
57.45 W
156.34 W
12.06 W
53.85 W
156.17 W
230.78 W
243.88 W
208.15 W
221.22 W
222.63 W
57.14 W
153.15 W
12.40 W
53.91 W
182.83 W
244.70 W
239.80 W
231.53 W
209.37 W
244.70 W
57.39 W
150.66 W
12.99 W
53.92 W
168.60 W
221.78 W
233.50 W
226.78 W
215.07 W
237.75 W
56.98 W
149.18 W
11.71 W
53.62 W
163.84 W
227.07 W
232.24 W
214.91 W
222.82 W
221.83 W
57.18 W
163.25 W
12.06 W
53.85 W
171.34 W
168.16 W
245.14 W
228.39 W
226.06 W
236.81 W
56.89 W
169.98 W
12.17 W
53.94 W
148.54 W
236.80 W
244.74 W
223.46 W
197.26 W
182.30 W
57.42 W
159.49 W
12.84 W
54.41 W
202.84 W
241.05 W
232.93 W
203.71 W
224.55 W
238.74 W
56.65 W
164.33 W
13.79 W
54.18 W
184.55 W
167.52 W
227.95 W
231.03 W
212.14 W
235.16 W
57.15 W
159.55 W
13.89 W
53.92 W
172.99 W
236.63 W
260.76 W
222.78 W
236.63 W
225.28 W
56.88 W
166.43 W
12.16 W
54.15 W
163.96 W
270.25 W
252.79 W
237.98 W
223.85 W
240.29 W
57.21 W
156.20 W
11.70 W
53.91 W
151.24 W
264.45 W
165.08 W
241.88 W
235.12 W
238.91 W
56.86 W
156.17 W
12.17 W
53.94 W
181.16 W
246.12 W
214.44 W
193.45 W
176.12 W
265.35 W
56.85 W
121.90 W
12.08 W
54.19 W
172.25 W
193.76 W
266.85 W
150.73 W
212.81 W
238.03 W
57.15 W
158.02 W
11.80 W
53.85 W
188.22 W
171.78 W
165.01 W
225.11 W
251.94 W
195.31 W
56.89 W
158.30 W
11.90 W
54.19 W
166.37 W
163.09 W
222.55 W
241.73 W
242.12 W
181.83 W
56.74 W
67.05 W
12.08 W
53.71 W
150.01 W
176.94 W
237.12 W
229.78 W
159.64 W
165.46 W
56.79 W
68.73 W
11.82 W
54.22 W
157.81 W
77.98 W
83.19 W
201.03 W
283.97 W
77.81 W
56.65 W
57.20 W
11.81 W
54.12 W
177.95 W
219.45 W
205.82 W
224.80 W
222.32 W
240.67 W
56.74 W
55.96 W
11.82 W
53.95 W
158.32 W
233.43 W
227.08 W
219.65 W
220.68 W
234.38 W
56.46 W
55.75 W
11.38 W
53.63 W
207.29 W
236.24 W
232.20 W
225.07 W
232.59 W
224.61 W
56.65 W
99.34 W
13.20 W
54.42 W
169.13 W
222.73 W
194.04 W
210.09 W
222.92 W
234.45 W
56.79 W
161.72 W
11.48 W
53.70 W
203.36 W
228.70 W
234.80 W
192.70 W
228.64 W
239.26 W
56.92 W
158.50 W
13.04 W
53.92 W
148.28 W
223.41 W
150.24 W
221.92 W
205.40 W
226.16 W
56.86 W
140.71 W
11.56 W
54.19 W
206.39 W
226.44 W
243.71 W
217.57 W
218.98 W
227.41 W
56.93 W
138.81 W
11.73 W
53.92 W
174.86 W
234.44 W
231.91 W
222.08 W
206.41 W
241.94 W
56.55 W
167.32 W
12.07 W
54.42 W
167.97 W
238.55 W
218.42 W
226.29 W
212.72 W
232.43 W
57.15 W
161.73 W
12.95 W
53.91 W
186.70 W
216.32 W
233.24 W
224.16 W
233.97 W
236.88 W
56.65 W
163.59 W
13.28 W
54.16 W
174.03 W
238.01 W
234.55 W
221.68 W
175.77 W
242.79 W
56.58 W
165.89 W
12.41 W
53.94 W
145.87 W
168.78 W
249.96 W
224.40 W
223.93 W
222.07 W
56.65 W
169.49 W
11.70 W
54.48 W
171.74 W
235.64 W
232.58 W
229.32 W
186.84 W
192.99 W
56.89 W
162.57 W
12.49 W
54.49 W
169.72 W
231.64 W
226.65 W
192.27 W
223.10 W
210.55 W
56.79 W
154.65 W
11.81 W
54.41 W
182.06 W
169.25 W
275.14 W
250.32 W
244.70 W
158.93 W
56.85 W
166.74 W
14.79 W
54.19 W
173.96 W
177.93 W
260.62 W
239.70 W
187.67 W
280.43 W
56.79 W
113.48 W
15.56 W
54.19 W
199.12 W
168.10 W
180.91 W
151.64 W
237.40 W
166.44 W
56.61 W
158.08 W
12.06 W
54.48 W
167.30 W
181.84 W
258.72 W
158.29 W
271.86 W
167.71 W
56.69 W
152.34 W
12.07 W
54.15 W
169.60 W
252.61 W
253.65 W
271.74 W
235.01 W
266.90 W
56.65 W
157.42 W
13.29 W
54.16 W
159.05 W
227.86 W
256.65 W
160.50 W
273.75 W
252.36 W
56.68 W
70.22 W
11.56 W
53.94 W
175.95 W
78.78 W
84.50 W
155.83 W
228.05 W
78.51 W
56.73 W
66.51 W
11.84 W
53.95 W
160.99 W
77.49 W
82.66 W
164.72 W
164.24 W
77.58 W
56.73 W
55.76 W
11.60 W
54.20 W
159.62 W
202.68 W
225.22 W
208.94 W
222.31 W
239.96 W
56.50 W
55.25 W
12.18 W
53.95 W
149.98 W
220.99 W
234.06 W
228.82 W
232.88 W
225.19 W
56.82 W
55.16 W
11.82 W
53.94 W
150.07 W
240.60 W
225.27 W
232.22 W
233.86 W
231.96 W
56.41 W
55.12 W
11.82 W
53.49 W
175.78 W
217.68 W
239.36 W
202.33 W
206.23 W
231.10 W
56.62 W
55.16 W
12.27 W
54.19 W
174.81 W
221.26 W
243.29 W
207.47 W
218.60 W
232.25 W
56.69 W
54.97 W
11.57 W
53.94 W
199.36 W
229.09 W
242.06 W
203.20 W
205.24 W
226.50 W
56.96 W
55.53 W
11.82 W
54.19 W
145.63 W
232.97 W
232.65 W
226.08 W
218.93 W
229.37 W
56.59 W
62.10 W
11.72 W
53.90 W
179.34 W
228.20 W
245.83 W
211.22 W
218.62 W
194.58 W
56.86 W
57.38 W
11.91 W
54.19 W
166.52 W
227.54 W
239.93 W
216.03 W
221.61 W
236.25 W
56.38 W
159.20 W
11.82 W
53.96 W
165.68 W
219.11 W
238.66 W
220.16 W
210.09 W
225.81 W
56.62 W
156.75 W
12.06 W
53.91 W
165.62 W
224.77 W
236.61 W
206.95 W
238.86 W
230.39 W
57.05 W
157.06 W
11.46 W
53.67 W
222.81 W
218.27 W
246.79 W
204.08 W
209.61 W
233.38 W
56.68 W
152.92 W
11.81 W
53.67 W
177.23 W
229.66 W
224.11 W
217.30 W
218.16 W
234.69 W
56.67 W
94.82 W
11.81 W
53.46 W
200.02 W
179.90 W
172.90 W
224.34 W
231.59 W
263.28 W
56.62 W
156.49 W
11.80 W
53.70 W
179.57 W
265.46 W
273.31 W
158.28 W
164.96 W
271.35 W
56.65 W
156.58 W
12.41 W
53.94 W
165.45 W
252.63 W
237.92 W
270.15 W
226.08 W
239.13 W
57.01 W
152.48 W
11.72 W
54.09 W
178.57 W
252.93 W
256.21 W
259.76 W
265.14 W
193.78 W
56.88 W
65.48 W
11.81 W
53.67 W
174.10 W
204.34 W
243.59 W
229.04 W
267.03 W
206.96 W
56.65 W
66.99 W
12.08 W
53.88 W
153.53 W
259.29 W
252.77 W
214.51 W
239.15 W
258.04 W
56.86 W
56.12 W
12.86 W
53.94 W
183.73 W
263.88 W
262.67 W
190.28 W
262.39 W
246.40 W
56.62 W
55.78 W
11.81 W
53.92 W
144.60 W
78.28 W
83.66 W
214.07 W
158.86 W
77.93 W
56.94 W
55.26 W
12.10 W
54.05 W
187.43 W
237.01 W
235.68 W
213.54 W
203.23 W
228.54 W
56.71 W
55.50 W
12.07 W
54.19 W
157.46 W
239.93 W
246.59 W
205.16 W
222.71 W
209.49 W
56.92 W
54.90 W
12.27 W
53.92 W
188.27 W
247.11 W
243.29 W
224.30 W
224.03 W
238.67 W
56.08 W
56.17 W
11.82 W
53.94 W
162.25 W
229.28 W
228.51 W
207.18 W
211.93 W
239.65 W
56.37 W
54.88 W
12.41 W
53.70 W
168.57 W
228.50 W
240.05 W
228.67 W
223.50 W
236.23 W
56.09 W
56.12 W
11.57 W
53.92 W
202.62 W
229.43 W
241.24 W
216.37 W
220.80 W
222.36 W
56.08 W
60.06 W
12.75 W
53.60 W
156.09 W
227.56 W
234.50 W
218.22 W
220.42 W
229.82 W
56.34 W
143.48 W
11.47 W
53.94 W
150.21 W
159.96 W
242.18 W
225.60 W
219.65 W
195.76 W
56.34 W
139.90 W
12.31 W
53.99 W
181.94 W
224.70 W
234.01 W
181.06 W
210.95 W
230.05 W
56.44 W
156.15 W
11.47 W
53.94 W
197.92 W
221.56 W
235.07 W
242.41 W
206.06 W
178.92 W
56.57 W
149.48 W
11.61 W
54.08 W
168.33 W
243.54 W
228.98 W
206.34 W
228.03 W
239.78 W
56.54 W
153.11 W
12.06 W
53.67 W
163.06 W
201.56 W
236.52 W
226.95 W
196.47 W
181.97 W
56.31 W
149.15 W
11.73 W
53.84 W
222.01 W
241.19 W
235.69 W
222.36 W
142.12 W
227.99 W
56.52 W
122.31 W
12.31 W
53.94 W
202.66 W
244.06 W
275.53 W
210.35 W
210.13 W
249.67 W
56.40 W
159.50 W
12.06 W
53.94 W
167.75 W
266.23 W
175.02 W
231.36 W
246.70 W
265.19 W
56.31 W
161.43 W
12.16 W
53.67 W
146.20 W
246.87 W
179.60 W
218.52 W
258.70 W
238.01 W
56.34 W
66.12 W
11.73 W
53.71 W
169.16 W
266.76 W
254.90 W
243.74 W
249.01 W
214.88 W
56.30 W
68.78 W
11.72 W
54.09 W
162.68 W
192.51 W
166.83 W
260.88 W
253.69 W
188.01 W
56.37 W
56.91 W
11.47 W
54.19 W
173.03 W
176.53 W
241.56 W
184.76 W
189.81 W
168.50 W
56.37 W
60.70 W
12.08 W
54.09 W
147.76 W
226.11 W
242.90 W
184.32 W
192.26 W
232.11 W
56.37 W
54.95 W
11.47 W
53.95 W
172.56 W
82.43 W
125.95 W
189.62 W
262.99 W
266.47 W
56.38 W
55.16 W
12.77 W
54.22 W
173.40 W
78.09 W
82.86 W
181.44 W
201.10 W
77.82 W
56.46 W
55.80 W
11.50 W
53.95 W
177.21 W
231.95 W
229.93 W
209.76 W
238.27 W
227.67 W
56.68 W
58.14 W
12.01 W
53.92 W
145.06 W
228.76 W
233.39 W
219.14 W
220.03 W
237.39 W
56.32 W
55.89 W
11.82 W
54.38 W
155.26 W
238.92 W
244.35 W
211.03 W
233.44 W
226.40 W
56.11 W
59.88 W
12.75 W
53.94 W
157.28 W
216.30 W
244.54 W
228.10 W
228.03 W
225.26 W
56.35 W
60.81 W
11.82 W
53.95 W
170.54 W
229.50 W
229.52 W
226.72 W
210.20 W
244.37 W
56.55 W
127.91 W
12.40 W
54.51 W
152.34 W
238.61 W
233.88 W
190.66 W
231.35 W
220.37 W
56.34 W
158.19 W
11.88 W
54.06 W
151.82 W
224.03 W
211.43 W
213.64 W
218.30 W
233.72 W
56.55 W
152.81 W
12.16 W
53.70 W
173.70 W
220.52 W
229.42 W
217.90 W
230.15 W
223.41 W
56.14 W
155.04 W
11.81 W
54.21 W
168.14 W
221.05 W
240.83 W
223.63 W
219.28 W
238.05 W
56.31 W
148.18 W
12.07 W
53.91 W
170.00 W
235.60 W
239.98 W
214.46 W
233.26 W
239.30 W
56.54 W
137.78 W
11.61 W
54.18 W
168.19 W
240.53 W
240.81 W
228.84 W
219.12 W
222.86 W
56.58 W
142.44 W
12.40 W
54.09 W
174.16 W
168.36 W
240.28 W
227.01 W
219.96 W
225.21 W
56.36 W
144.54 W
11.38 W
54.15 W
159.44 W
221.34 W
229.87 W
219.83 W
211.20 W
236.42 W
56.58 W
99.34 W
11.81 W
54.06 W
197.81 W
241.13 W
180.80 W
216.25 W
231.01 W
179.79 W
56.31 W
124.05 W
12.06 W
54.16 W
140.68 W
278.98 W
274.56 W
213.66 W
276.90 W
242.26 W
56.37 W
75.74 W
11.82 W
54.37 W
143.54 W
268.18 W
242.09 W
158.36 W
262.01 W
266.05 W
56.55 W
59.08 W
13.65 W
54.26 W
167.29 W
213.20 W
167.99 W
153.51 W
160.79 W
159.73 W
56.41 W
55.40 W
11.57 W
54.10 W
209.51 W
240.07 W
173.70 W
157.66 W
254.89 W
207.45 W
56.65 W
56.16 W
11.92 W
54.19 W
156.68 W
248.33 W
274.73 W
210.32 W
167.11 W
168.14 W
56.65 W
55.65 W
11.82 W
54.69 W
160.30 W
249.65 W
269.75 W
175.92 W
230.43 W
250.56 W
56.68 W
55.31 W
11.82 W
54.35 W
179.55 W
78.53 W
83.83 W
245.18 W
178.10 W
78.41 W
56.51 W
55.57 W
11.81 W
54.42 W
212.87 W
77.84 W
82.81 W
179.81 W
206.20 W
77.73 W
56.35 W
56.77 W
12.17 W
53.94 W
176.66 W
225.20 W
241.13 W
218.85 W
209.98 W
242.70 W
56.61 W
61.82 W
12.31 W
54.49 W
219.86 W
210.43 W
232.62 W
209.10 W
211.93 W
187.81 W
56.58 W
55.16 W
12.17 W
54.11 W
181.90 W
238.71 W
233.40 W
211.74 W
211.02 W
231.92 W
56.58 W
60.07 W
12.07 W
54.19 W
162.16 W
218.29 W
240.53 W
207.73 W
231.46 W
245.76 W
56.11 W
136.54 W
11.81 W
54.19 W
194.89 W
228.54 W
229.25 W
209.85 W
197.48 W
234.71 W
56.79 W
81.58 W
12.26 W
54.18 W
181.79 W
235.97 W
239.48 W
206.97 W
229.11 W
229.87 W
56.55 W
153.10 W
12.16 W
54.13 W
150.72 W
244.00 W
194.56 W
219.33 W
222.71 W
133.15 W
56.77 W
150.69 W
11.62 W
54.22 W
150.06 W
231.32 W
242.91 W
205.34 W
223.24 W
241.12 W
56.58 W
152.11 W
11.97 W
53.93 W
190.45 W
233.64 W
236.83 W
217.63 W
211.16 W
231.44 W
56.31 W
162.05 W
11.46 W
53.66 W
167.76 W
219.78 W
229.36 W
211.25 W
207.30 W
246.88 W
56.41 W
146.53 W
11.81 W
54.06 W
150.41 W
244.11 W
206.73 W
159.21 W
219.41 W
231.27 W
56.56 W
119.28 W
11.48 W
53.70 W
158.59 W
220.63 W
198.19 W
213.36 W
225.05 W
224.05 W
56.79 W
160.13 W
12.06 W
53.67 W
187.94 W
227.89 W
235.35 W
186.35 W
208.75 W
231.86 W
56.55 W
133.36 W
12.16 W
53.82 W
143.84 W
216.64 W
173.68 W
266.95 W
217.41 W
251.86 W
56.61 W
68.51 W
11.48 W
53.70 W
145.83 W
249.68 W
248.20 W
246.40 W
170.77 W
237.26 W
56.58 W
54.75 W
11.82 W
53.70 W
154.35 W
228.27 W
253.67 W
255.83 W
235.33 W
168.09 W
56.31 W
56.16 W
12.17 W
53.92 W
175.21 W
168.99 W
165.12 W
269.50 W
265.84 W
260.97 W
56.58 W
55.59 W
11.72 W
54.15 W
157.45 W
224.84 W
255.40 W
208.67 W
255.45 W
265.91 W
56.62 W
54.88 W
12.17 W
53.88 W
191.15 W
269.17 W
266.54 W
152.82 W
245.43 W
252.18 W
56.64 W
55.22 W
11.91 W
53.94 W
153.71 W
158.56 W
163.51 W
263.31 W
260.30 W
240.58 W
56.72 W
55.99 W
11.57 W
53.92 W
177.52 W
78.22 W
83.22 W
246.43 W
194.91 W
78.41 W
56.70 W
58.20 W
13.12 W
54.02 W
160.61 W
214.86 W
238.01 W
207.42 W
213.65 W
225.75 W
56.82 W
57.18 W
12.51 W
53.95 W
199.91 W
235.28 W
226.56 W
207.73 W
239.69 W
222.87 W
126.68 W
59.87 W
12.84 W
54.19 W
152.08 W
233.16 W
216.19 W
213.00 W
225.01 W
234.13 W
193.50 W
56.02 W
11.56 W
54.19 W
144.05 W
218.56 W
237.67 W
211.83 W
227.60 W
237.59 W
208.10 W
155.59 W
11.70 W
54.38 W
175.15 W
224.16 W
228.91 W
212.23 W
207.63 W
228.51 W
66.91 W
154.06 W
12.40 W
53.92 W
163.60 W
238.79 W
223.23 W
200.69 W
215.44 W
222.00 W
66.82 W
116.07 W
11.72 W
53.60 W
181.41 W
221.90 W
230.49 W
209.29 W
220.90 W
245.50 W
56.65 W
157.37 W
11.81 W
53.95 W
177.58 W
212.74 W
237.62 W
199.80 W
178.25 W
231.77 W
56.81 W
156.81 W
12.85 W
54.19 W
172.80 W
219.99 W
230.36 W
218.31 W
210.55 W
247.73 W
56.85 W
159.29 W
11.81 W
54.08 W
156.29 W
187.02 W
212.46 W
227.88 W
229.99 W
224.92 W
56.61 W
141.98 W
12.07 W
53.86 W
164.42 W
218.50 W
221.74 W
203.81 W
211.27 W
231.51 W
56.64 W
163.76 W
11.72 W
53.85 W
169.71 W
232.90 W
217.47 W
218.90 W
225.84 W
246.43 W
56.41 W
96.35 W
11.57 W
53.94 W
165.29 W
245.42 W
232.90 W
227.49 W
217.12 W
228.37 W
56.58 W
67.91 W
11.57 W
54.59 W
194.56 W
267.06 W
164.63 W
215.49 W
224.66 W
234.33 W
200.90 W
58.77 W
15.35 W
53.81 W
149.74 W
244.91 W
252.22 W
241.04 W
267.73 W
197.82 W
194.88 W
55.16 W
11.56 W
53.91 W
169.42 W
208.83 W
259.69 W
227.56 W
194.04 W
192.04 W
216.94 W
57.28 W
11.82 W
54.02 W
183.23 W
197.52 W
165.93 W
152.65 W
198.25 W
167.24 W
73.82 W
61.50 W
12.16 W
54.19 W
169.09 W
166.10 W
262.01 W
243.56 W
282.80 W
199.69 W
194.14 W
56.41 W
12.85 W
53.94 W
167.28 W
182.12 W
251.65 W
232.59 W
245.18 W
266.66 W
206.36 W
56.84 W
12.41 W
53.98 W
146.06 W
255.67 W
244.68 W
173.72 W
243.85 W
258.41 W
202.19 W
57.54 W
12.94 W
54.13 W
152.28 W
78.98 W
84.57 W
156.71 W
185.12 W
78.42 W
209.64 W
58.81 W
12.08 W
54.02 W
178.15 W
77.88 W
82.82 W
167.76 W
165.86 W
77.68 W
193.96 W
55.44 W
11.83 W
54.16 W
164.90 W
236.64 W
240.62 W
205.26 W
210.68 W
233.91 W
199.05 W
58.50 W
11.47 W
53.88 W
167.52 W
224.85 W
165.71 W
225.28 W
239.99 W
161.18 W
130.41 W
64.34 W
11.47 W
54.19 W
172.15 W
240.44 W
227.40 W
216.22 W
207.51 W
241.79 W
196.75 W
149.09 W
11.70 W
54.14 W
190.60 W
228.72 W
229.57 W
209.35 W
216.76 W
216.53 W
69.98 W
143.39 W
12.06 W
53.91 W
168.70 W
192.69 W
250.38 W
188.75 W
218.50 W
242.95 W
69.19 W
152.27 W
11.81 W
54.16 W
144.46 W
232.29 W
235.19 W
221.06 W
204.23 W
216.14 W
58.23 W
160.04 W
11.81 W
53.91 W
154.91 W
236.47 W
248.31 W
207.04 W
226.62 W
233.44 W
58.23 W
123.20 W
12.16 W
54.44 W
158.35 W
243.19 W
230.64 W
215.55 W
240.55 W
224.18 W
58.23 W
101.64 W
11.65 W
54.26 W
243.10 W
223.95 W
239.19 W
164.29 W
206.41 W
219.51 W
57.49 W
140.60 W
12.75 W
54.48 W
68.22 W
217.38 W
229.24 W
227.59 W
210.82 W
243.32 W
57.99 W
153.32 W
11.57 W
54.22 W
182.72 W
231.31 W
227.73 W
229.91 W
166.83 W
221.95 W
57.69 W
99.61 W
11.47 W
53.94 W
173.10 W
229.40 W
240.84 W
221.90 W
177.60 W
229.54 W
57.77 W
67.52 W
11.82 W
54.19 W
142.42 W
240.07 W
234.68 W
160.90 W
223.06 W
236.79 W
58.20 W
65.87 W
12.07 W
54.19 W
167.18 W
254.77 W
251.18 W
226.90 W
225.40 W
222.80 W
57.50 W
54.88 W
11.72 W
54.25 W
167.01 W
266.40 W
233.70 W
238.32 W
151.08 W
223.99 W
57.46 W
57.68 W
11.82 W
54.20 W
198.21 W
160.61 W
186.30 W
157.93 W
184.20 W
167.37 W
57.42 W
55.34 W
12.08 W
54.09 W
160.57 W
222.96 W
249.55 W
230.68 W
235.82 W
261.43 W
57.46 W
56.96 W
12.17 W
54.44 W
170.35 W
217.18 W
258.25 W
251.16 W
169.66 W
251.07 W
57.18 W
56.23 W
12.51 W
54.25 W
179.64 W
214.13 W
214.24 W
258.18 W
251.93 W
162.58 W
57.27 W
58.07 W
11.73 W
54.44 W
147.40 W
265.47 W
184.60 W
243.74 W
262.37 W
273.81 W
57.21 W
56.96 W
12.51 W
53.92 W
175.24 W
78.78 W
83.27 W
249.55 W
257.49 W
78.21 W
57.29 W
66.15 W
11.74 W
54.26 W
167.62 W
226.82 W
222.80 W
89.49 W
162.86 W
228.78 W
57.19 W
61.21 W
