power.draw [W]
56.79 W
160.38 W
247.82 W
53.87 W
192.67 W
198.03 W
281.01 W
240.72 W
227.12 W
244.10 W
56.57 W
69.12 W
254.76 W
54.14 W
155.48 W
182.27 W
168.86 W
241.40 W
162.30 W
271.14 W
56.51 W
59.83 W
252.33 W
53.94 W
183.80 W
77.37 W
182.26 W
215.73 W
219.31 W
77.62 W
56.35 W
57.34 W
242.85 W
53.76 W
162.43 W
76.99 W
82.02 W
262.25 W
242.61 W
76.71 W
56.69 W
56.08 W
251.96 W
53.76 W
185.56 W
76.49 W
81.08 W
260.18 W
159.64 W
76.26 W
56.60 W
59.09 W
255.83 W
53.98 W
178.59 W
76.00 W
80.99 W
165.61 W
235.65 W
76.11 W
56.35 W
56.12 W
237.69 W
54.01 W
180.54 W
76.05 W
80.06 W
153.37 W
167.26 W
75.81 W
56.59 W
54.64 W
262.94 W
54.26 W
202.48 W
75.81 W
79.80 W
217.04 W
240.11 W
75.55 W
56.32 W
56.07 W
264.78 W
54.01 W
168.57 W
75.56 W
79.55 W
165.65 W
213.28 W
75.46 W
56.35 W
55.88 W
257.85 W
53.77 W
155.40 W
75.51 W
79.30 W
115.15 W
222.16 W
75.07 W
56.35 W
55.96 W
260.51 W
54.02 W
179.45 W
243.01 W
239.14 W
186.21 W
220.35 W
238.59 W
56.56 W
55.37 W
223.34 W
54.12 W
202.83 W
223.22 W
222.59 W
185.90 W
226.40 W
235.36 W
56.54 W
151.76 W
218.53 W
53.96 W
167.95 W
233.68 W
242.85 W
185.33 W
225.31 W
233.66 W
56.75 W
155.75 W
222.20 W
53.94 W
208.91 W
219.72 W
229.49 W
193.51 W
223.51 W
242.44 W
56.32 W
89.19 W
233.63 W
53.87 W
201.48 W
231.38 W
165.81 W
190.64 W
220.55 W
239.45 W
57.09 W
87.28 W
231.45 W
53.94 W
170.65 W
223.51 W
244.20 W
202.56 W
213.87 W
218.10 W
56.52 W
159.94 W
261.79 W
54.10 W
196.13 W
215.87 W
238.95 W
206.21 W
235.61 W
214.00 W
56.21 W
158.65 W
254.01 W
53.87 W
185.07 W
224.18 W
242.88 W
197.05 W
217.94 W
235.05 W
56.20 W
157.45 W
239.52 W
54.12 W
168.00 W
215.74 W
229.72 W
185.10 W
200.71 W
226.19 W
57.01 W
160.93 W
256.67 W
53.66 W
200.05 W
226.90 W
236.07 W
189.14 W
230.39 W
225.24 W
57.28 W
152.66 W
256.78 W
54.36 W
163.81 W
203.67 W
233.92 W
190.95 W
174.52 W
225.00 W
56.57 W
66.75 W
240.15 W
53.94 W
202.15 W
197.93 W
246.41 W
194.10 W
186.19 W
232.78 W
56.85 W
71.42 W
239.59 W
54.15 W
172.15 W
241.71 W
229.07 W
207.88 W
191.26 W
221.05 W
56.64 W
56.41 W
244.02 W
53.91 W
160.12 W
241.69 W
242.69 W
207.66 W
192.87 W
205.15 W
56.75 W
55.62 W
256.74 W
54.25 W
184.64 W
163.92 W
174.40 W
218.40 W
228.77 W
158.40 W
56.51 W
54.82 W
267.72 W
54.18 W
142.66 W
164.35 W
167.40 W
222.26 W
229.70 W
253.86 W
56.51 W
56.54 W
265.50 W
53.94 W
190.80 W
268.36 W
209.18 W
192.19 W
230.07 W
226.80 W
56.61 W
55.40 W
200.00 W
54.01 W
149.05 W
256.20 W
258.06 W
227.55 W
161.45 W
165.79 W
56.85 W
55.15 W
248.68 W
54.76 W
178.81 W
272.11 W
234.69 W
214.35 W
172.05 W
250.43 W
56.48 W
55.12 W
243.21 W
54.18 W
178.05 W
242.57 W
242.58 W
241.83 W
236.06 W
248.55 W
56.48 W
55.33 W
233.09 W
54.15 W
155.60 W
77.59 W
82.99 W
239.10 W
166.08 W
77.73 W
56.45 W
55.75 W
250.78 W
54.12 W
163.33 W
76.93 W
81.60 W
164.46 W
198.51 W
76.89 W
56.54 W
54.76 W
249.24 W
54.18 W
165.63 W
76.74 W
81.14 W
233.40 W
161.35 W
76.32 W
56.56 W
159.74 W
243.24 W
54.01 W
186.36 W
76.48 W
80.78 W
258.80 W
221.61 W
76.06 W
56.86 W
152.84 W
256.98 W
53.98 W
157.46 W
75.96 W
79.81 W
204.84 W
234.47 W
75.72 W
56.63 W
139.90 W
255.37 W
54.25 W
168.03 W
75.81 W
79.51 W
223.43 W
183.21 W
75.46 W
56.56 W
145.89 W
250.65 W
54.22 W
193.72 W
75.51 W
79.49 W
231.94 W
224.95 W
75.37 W
56.62 W
156.55 W
246.84 W
54.25 W
147.82 W
75.47 W
79.07 W
181.34 W
118.22 W
75.16 W
56.66 W
147.44 W
247.46 W
54.22 W
154.49 W
237.84 W
222.25 W
197.06 W
205.01 W
224.32 W
56.79 W
158.46 W
250.03 W
54.51 W
148.56 W
227.28 W
223.76 W
196.14 W
224.93 W
222.55 W
56.72 W
149.87 W
251.18 W
54.00 W
182.99 W
160.35 W
235.74 W
190.02 W
216.16 W
232.12 W
56.57 W
69.25 W
250.27 W
54.03 W
174.45 W
211.23 W
239.14 W
203.31 W
209.26 W
226.24 W
56.34 W
64.63 W
251.63 W
54.50 W
167.24 W
217.89 W
227.06 W
191.62 W
216.27 W
216.70 W
56.73 W
56.57 W
249.55 W
54.21 W
165.22 W
232.47 W
241.02 W
187.62 W
227.85 W
238.41 W
56.54 W
55.12 W
258.01 W
54.14 W
173.11 W
217.51 W
229.28 W
182.82 W
231.92 W
221.78 W
56.36 W
55.23 W
256.47 W
54.18 W
153.73 W
139.01 W
235.18 W
193.65 W
204.32 W
232.23 W
56.58 W
55.63 W
215.20 W
54.76 W
145.04 W
244.38 W
242.64 W
186.49 W
209.61 W
241.04 W
56.58 W
55.22 W
250.57 W
53.70 W
164.09 W
234.22 W
227.75 W
183.75 W
230.36 W
238.86 W
56.80 W
54.31 W
238.37 W
54.15 W
162.59 W
232.83 W
229.10 W
198.43 W
230.11 W
235.87 W
56.58 W
55.44 W
258.83 W
54.13 W
157.48 W
227.05 W
245.16 W
218.11 W
231.44 W
231.57 W
57.07 W
61.61 W
256.52 W
53.66 W
146.41 W
219.59 W
226.77 W
219.66 W
222.78 W
227.03 W
56.75 W
58.90 W
247.05 W
53.91 W
166.73 W
226.18 W
166.83 W
200.26 W
240.94 W
168.90 W
56.78 W
146.59 W
245.50 W
53.67 W
158.67 W
230.55 W
177.72 W
197.60 W
168.15 W
186.62 W
56.45 W
116.60 W
251.32 W
54.25 W
178.99 W
165.90 W
241.65 W
221.92 W
202.52 W
238.87 W
56.76 W
124.42 W
249.17 W
53.93 W
156.88 W
163.17 W
253.90 W
210.62 W
167.25 W
265.92 W
56.54 W
145.08 W
250.21 W
53.80 W
188.88 W
186.11 W
261.11 W
217.28 W
229.38 W
247.48 W
56.76 W
117.42 W
264.31 W
53.90 W
150.81 W
219.05 W
213.61 W
211.91 W
230.24 W
270.00 W
56.76 W
144.97 W
247.04 W
53.69 W
172.62 W
258.31 W
267.13 W
235.20 W
213.73 W
246.14 W
56.64 W
155.81 W
248.82 W
54.09 W
191.84 W
78.57 W
82.56 W
240.10 W
160.71 W
77.43 W
56.79 W
151.86 W
244.22 W
54.01 W
144.02 W
77.10 W
81.38 W
161.69 W
188.79 W
76.66 W
56.53 W
145.81 W
246.38 W
53.98 W
166.23 W
76.70 W
81.13 W
230.25 W
177.04 W
76.10 W
56.83 W
67.03 W
224.04 W
54.25 W
144.09 W
76.34 W
80.45 W
260.97 W
219.83 W
76.01 W
56.63 W
67.22 W
225.26 W
53.74 W
179.88 W
76.05 W
79.86 W
239.00 W
242.17 W
75.81 W
56.63 W
54.92 W
234.15 W
53.77 W
171.95 W
75.66 W
79.86 W
173.32 W
241.26 W
75.46 W
56.38 W
55.53 W
237.47 W
54.22 W
150.16 W
75.65 W
79.32 W
207.46 W
199.04 W
75.46 W
56.35 W
55.38 W
249.68 W
53.91 W
158.59 W
219.78 W
189.96 W
186.04 W
200.19 W
221.47 W
56.52 W
56.29 W
248.64 W
54.15 W
177.76 W
233.81 W
227.26 W
190.44 W
189.31 W
232.82 W
55.77 W
58.17 W
242.33 W
53.88 W
126.10 W
238.84 W
238.30 W
192.20 W
228.57 W
231.09 W
56.61 W
55.74 W
252.39 W
54.14 W
158.99 W
224.00 W
190.90 W
193.96 W
204.88 W
219.14 W
56.24 W
55.71 W
249.46 W
53.91 W
148.73 W
212.04 W
229.27 W
184.95 W
219.73 W
228.68 W
56.21 W
57.37 W
260.41 W
54.25 W
192.64 W
227.70 W
229.65 W
195.56 W
225.47 W
233.80 W
56.54 W
59.11 W
250.44 W
53.72 W
154.66 W
229.55 W
227.55 W
198.23 W
220.99 W
238.83 W
56.30 W
141.83 W
242.33 W
54.17 W
160.21 W
155.08 W
234.00 W
192.21 W
234.50 W
228.60 W
56.18 W
155.72 W
252.15 W
53.59 W
179.36 W
218.28 W
237.16 W
198.92 W
228.55 W
235.98 W
56.44 W
154.90 W
248.33 W
53.64 W
166.85 W
228.56 W
234.12 W
185.16 W
238.61 W
206.08 W
56.21 W
161.76 W
243.79 W
54.14 W
170.90 W
237.91 W
229.62 W
187.58 W
206.85 W
233.09 W
56.30 W
167.35 W
251.28 W
53.94 W
155.85 W
195.36 W
229.79 W
184.70 W
223.93 W
217.50 W
56.02 W
149.82 W
254.95 W
53.73 W
172.48 W
227.20 W
236.34 W
193.43 W
231.19 W
153.87 W
56.24 W
156.26 W
256.19 W
54.13 W
144.29 W
215.60 W
237.10 W
229.53 W
218.32 W
236.03 W
56.47 W
156.00 W
263.36 W
54.13 W
159.36 W
167.86 W
259.20 W
204.19 W
226.22 W
238.89 W
56.31 W
66.17 W
204.29 W
53.94 W
172.74 W
178.44 W
242.19 W
230.89 W
162.23 W
222.32 W
56.34 W
66.54 W
95.31 W
54.19 W
175.76 W
263.54 W
225.22 W
220.92 W
235.82 W
171.33 W
56.27 W
56.67 W
240.52 W
53.90 W
169.16 W
241.75 W
201.35 W
227.27 W
227.59 W
255.43 W
56.23 W
56.44 W
236.06 W
53.91 W
148.45 W
219.91 W
207.40 W
214.09 W
233.97 W
283.69 W
56.21 W
55.83 W
254.00 W
53.81 W
176.84 W
217.86 W
277.20 W
221.28 W
205.85 W
157.71 W
56.31 W
54.95 W
242.79 W
53.91 W
176.82 W
256.92 W
238.18 W
264.02 W
185.74 W
268.89 W
56.37 W
58.41 W
243.41 W
53.88 W
163.35 W
77.54 W
82.54 W
250.77 W
210.57 W
77.05 W
56.35 W
58.63 W
254.82 W
53.98 W
171.67 W
76.90 W
81.38 W
245.20 W
170.59 W
76.50 W
58.30 W
59.88 W
250.83 W
54.01 W
164.69 W
76.58 W
80.98 W
261.02 W
191.78 W
76.06 W
187.02 W
58.00 W
240.23 W
54.00 W
65.12 W
76.29 W
80.19 W
152.82 W
230.24 W
75.82 W
214.28 W
56.25 W
257.33 W
54.03 W
171.57 W
75.91 W
79.76 W
221.78 W
160.12 W
75.73 W
199.37 W
144.79 W
249.07 W
54.22 W
182.12 W
75.86 W
79.51 W
197.71 W
169.76 W
75.42 W
209.25 W
160.13 W
253.25 W
53.97 W
174.85 W
75.65 W
79.26 W
218.26 W
167.33 W
75.33 W
173.60 W
155.04 W
256.52 W
54.47 W
207.10 W
118.73 W
203.70 W
160.42 W
182.56 W
155.34 W
218.15 W
124.96 W
253.88 W
54.21 W
181.37 W
227.02 W
224.81 W
198.05 W
206.32 W
220.32 W
178.26 W
142.21 W
261.57 W
54.41 W
161.72 W
220.36 W
236.80 W
196.78 W
192.54 W
232.16 W
219.65 W
101.28 W
233.20 W
54.14 W
154.43 W
220.16 W
229.85 W
187.36 W
220.66 W
227.99 W
194.66 W
154.12 W
186.17 W
54.44 W
203.23 W
233.29 W
233.28 W
193.18 W
183.87 W
222.72 W
215.10 W
164.02 W
187.26 W
54.17 W
160.80 W
226.85 W
223.76 W
193.26 W
225.10 W
237.99 W
71.40 W
149.27 W
230.76 W
54.40 W
221.15 W
212.10 W
232.77 W
200.85 W
237.13 W
223.88 W
69.55 W
66.16 W
243.56 W
54.50 W
175.25 W
226.55 W
241.59 W
195.88 W
223.50 W
236.31 W
57.91 W
66.15 W
238.07 W
54.18 W
172.08 W
226.09 W
222.66 W
183.41 W
229.82 W
186.87 W
57.88 W
56.51 W
251.20 W
53.98 W
188.54 W
222.59 W
236.95 W
199.21 W
210.76 W
234.01 W
57.65 W
54.78 W
246.96 W
54.48 W
173.79 W
216.48 W
228.83 W
195.99 W
216.75 W
239.70 W
57.65 W
58.21 W
245.53 W
54.04 W
154.38 W
233.88 W
230.20 W
190.59 W
240.92 W
233.59 W
57.65 W
57.85 W
258.81 W
54.47 W
181.41 W
234.95 W
238.99 W
194.54 W
226.94 W
235.15 W
57.42 W
59.38 W
248.80 W
53.98 W
158.83 W
219.74 W
241.01 W
120.14 W
226.54 W
225.01 W
57.24 W
55.37 W
251.09 W
54.69 W
146.32 W
179.52 W
271.54 W
216.85 W
215.10 W
165.75 W
193.04 W
55.36 W
262.64 W
54.40 W
170.81 W
252.93 W
266.21 W
234.57 W
228.29 W
166.74 W
69.00 W
59.48 W
252.69 W
53.91 W
163.61 W
233.16 W
263.75 W
210.61 W
161.58 W
255.90 W
68.13 W
55.72 W
254.45 W
54.25 W
164.27 W
258.18 W
268.31 W
231.92 W
234.92 W
268.96 W
57.86 W
109.90 W
252.91 W
54.14 W
162.92 W
202.25 W
266.08 W
198.50 W
226.27 W
266.02 W
57.81 W
155.80 W
250.69 W
54.15 W
151.42 W
155.40 W
164.17 W
223.02 W
202.26 W
193.99 W
57.59 W
155.78 W
240.91 W
53.93 W
166.98 W
247.65 W
230.40 W
195.26 W
167.09 W
249.09 W
57.62 W
137.51 W
247.63 W
53.90 W
161.73 W
77.19 W
82.16 W
249.35 W
161.13 W
77.19 W
57.22 W
133.23 W
251.66 W
54.15 W
161.48 W
77.03 W
81.55 W
240.99 W
184.23 W
76.66 W
57.73 W
149.12 W
258.36 W
53.76 W
156.37 W
76.44 W
80.93 W
254.95 W
221.91 W
76.24 W
189.45 W
150.26 W
219.04 W
53.97 W
174.37 W
76.00 W
80.05 W
234.65 W
167.16 W
75.87 W
211.24 W
152.00 W
213.85 W
54.22 W
174.98 W
76.15 W
79.86 W
181.95 W
205.27 W
75.06 W
68.42 W
67.85 W
240.02 W
53.75 W
166.19 W
75.92 W
79.35 W
229.40 W
220.59 W
75.55 W
57.19 W
68.48 W
248.25 W
54.02 W
196.35 W
75.56 W
79.46 W
232.57 W
214.08 W
75.21 W
57.80 W
55.88 W
257.79 W
53.77 W
167.83 W
75.36 W
79.13 W
159.67 W
119.65 W
75.11 W
57.78 W
56.92 W
252.76 W
53.77 W
184.80 W
235.60 W
226.46 W
180.46 W
206.68 W
227.84 W
57.45 W
57.41 W
248.16 W
53.67 W
175.95 W
228.02 W
236.66 W
195.57 W
184.95 W
225.55 W
57.42 W
57.98 W
251.98 W
53.91 W
220.41 W
217.95 W
228.35 W
190.86 W
234.97 W
235.57 W
57.66 W
57.14 W
247.77 W
53.90 W
214.55 W
204.60 W
233.05 W
194.09 W
225.42 W
244.07 W
57.41 W
55.99 W
252.84 W
54.08 W
169.75 W
230.02 W
223.78 W
206.86 W
229.33 W
243.04 W
57.20 W
59.42 W
256.00 W
53.67 W
156.76 W
219.51 W
232.05 W
198.64 W
218.35 W
232.58 W
57.31 W
58.25 W
254.77 W
53.87 W
178.22 W
219.20 W
225.13 W
198.96 W
224.66 W
232.37 W
57.11 W
58.84 W
248.91 W
53.94 W
167.45 W
210.25 W
175.09 W
184.94 W
216.23 W
140.82 W
57.01 W
106.68 W
242.73 W
53.66 W
156.79 W
225.06 W
227.83 W
208.90 W
165.15 W
224.03 W
56.79 W
140.74 W
252.79 W
53.91 W
156.41 W
240.76 W
231.50 W
194.32 W
223.98 W
233.07 W
56.81 W
152.15 W
236.67 W
54.00 W
187.24 W
213.59 W
247.94 W
182.06 W
191.49 W
238.04 W
56.98 W
146.35 W
258.59 W
53.93 W
158.50 W
217.81 W
228.62 W
200.11 W
214.93 W
218.65 W
56.54 W
149.74 W
265.63 W
53.97 W
159.48 W
200.24 W
243.29 W
220.35 W
217.54 W
227.42 W
56.79 W
146.21 W
253.42 W
54.17 W
177.32 W
158.21 W
250.19 W
224.37 W
210.51 W
192.15 W
56.61 W
113.10 W
250.31 W
53.90 W
150.93 W
207.47 W
168.62 W
209.33 W
195.61 W
245.20 W
57.04 W
158.58 W
255.87 W
54.14 W
203.78 W
259.40 W
168.96 W
165.61 W
226.21 W
244.19 W
56.79 W
129.10 W
258.84 W
54.19 W
183.87 W
243.66 W
258.99 W
215.55 W
225.88 W
246.15 W
57.05 W
66.95 W
263.11 W
53.90 W
183.94 W
219.04 W
248.99 W
219.36 W
228.88 W
240.86 W
56.57 W
69.50 W
207.95 W
53.84 W
153.45 W
168.44 W
182.15 W
151.10 W
161.02 W
265.95 W
56.58 W
56.64 W
206.95 W
53.92 W
173.97 W
254.82 W
184.63 W
188.88 W
225.20 W
266.30 W
56.85 W
61.58 W
192.13 W
53.91 W
171.04 W
77.53 W
82.31 W
168.41 W
208.04 W
77.33 W
56.59 W
55.48 W
71.35 W
54.05 W
147.50 W
76.90 W
81.67 W
151.67 W
220.81 W
76.59 W
56.70 W
58.10 W
65.23 W
54.05 W
148.44 W
76.60 W
81.10 W
153.32 W
181.54 W
76.34 W
56.69 W
58.50 W
54.68 W
53.95 W
212.65 W
76.21 W
80.21 W
157.70 W
166.02 W
76.01 W
56.55 W
59.49 W
54.08 W
54.05 W
179.32 W
75.96 W
79.86 W
191.47 W
231.80 W
75.65 W
56.69 W
61.24 W
54.07 W
53.81 W
131.74 W
75.67 W
79.44 W
222.37 W
162.71 W
75.36 W
56.65 W
55.19 W
54.15 W
54.15 W
162.68 W
75.57 W
79.29 W
230.65 W
232.67 W
75.27 W
57.11 W
137.08 W
53.63 W
54.14 W
168.93 W
94.74 W
233.40 W
192.27 W
195.08 W
102.59 W
57.37 W
157.49 W
53.77 W
54.05 W
183.77 W
235.42 W
220.16 W
188.60 W
186.06 W
190.15 W
56.79 W
154.60 W
53.83 W
54.25 W
194.51 W
235.04 W
238.57 W
189.51 W
213.66 W
233.20 W
56.61 W
160.51 W
53.38 W
54.40 W
163.22 W
222.94 W
225.33 W
185.57 W
232.91 W
216.27 W
56.88 W
160.03 W
53.31 W
53.94 W
178.00 W
229.26 W
182.00 W
198.78 W
225.50 W
223.62 W
56.59 W
100.54 W
53.24 W
53.91 W
161.62 W
228.88 W
187.78 W
188.18 W
181.46 W
135.39 W
56.38 W
142.07 W
53.16 W
53.97 W
219.02 W
125.74 W
220.78 W
180.60 W
213.61 W
231.51 W
56.37 W
107.85 W
52.89 W
53.94 W
226.34 W
160.86 W
170.05 W
205.26 W
200.79 W
141.06 W
56.63 W
89.36 W
52.66 W
53.71 W
191.20 W
190.19 W
234.64 W
192.73 W
214.30 W
193.79 W
56.79 W
137.08 W
52.86 W
53.94 W
150.71 W
197.45 W
127.41 W
190.23 W
229.26 W
147.70 W
56.89 W
106.28 W
53.10 W
54.19 W
163.85 W
233.64 W
231.09 W
184.91 W
198.06 W
233.71 W
56.62 W
84.87 W
53.10 W
53.97 W
157.37 W
224.64 W
227.02 W
205.67 W
219.05 W
229.63 W
56.48 W
67.39 W
52.83 W
54.26 W
196.80 W
164.94 W
186.66 W
132.98 W
217.78 W
231.08 W
56.48 W
60.06 W
52.60 W
54.19 W
163.81 W
126.26 W
192.63 W
174.91 W
206.72 W
154.07 W
56.34 W
54.88 W
52.93 W
54.22 W
163.41 W
198.38 W
223.45 W
209.26 W
131.08 W
107.55 W
57.19 W
56.94 W
52.67 W
53.95 W
191.17 W
232.85 W
253.45 W
183.37 W
185.37 W
187.99 W
57.15 W
56.75 W
52.67 W
54.20 W
189.65 W
254.48 W
246.05 W
207.68 W
230.37 W
211.13 W
56.64 W
54.59 W
52.56 W
54.44 W
181.40 W
200.32 W
209.47 W
237.57 W
261.38 W
249.48 W
56.68 W
56.72 W
52.60 W
54.19 W
181.96 W
156.28 W
248.71 W
220.77 W
221.66 W
258.77 W
56.68 W
58.88 W
52.76 W
54.44 W
137.51 W
213.76 W
192.20 W
162.94 W
230.43 W
227.39 W
56.55 W
58.38 W
52.61 W
54.19 W
164.99 W
229.54 W
174.24 W
199.50 W
253.22 W
273.08 W
56.88 W
56.77 W
52.60 W
54.15 W
169.59 W
242.94 W
83.15 W
259.99 W
264.94 W
166.35 W
56.66 W
55.97 W
52.64 W
54.19 W
149.70 W
77.38 W
81.58 W
269.90 W
223.73 W
77.78 W
56.42 W
54.38 W
52.61 W
54.02 W
165.08 W
76.60 W
80.90 W
253.30 W
76.86 W
76.49 W
56.94 W
54.42 W
52.40 W
54.29 W
153.87 W
76.21 W
79.96 W
202.88 W
117.46 W
76.02 W
56.70 W
54.63 W
52.40 W
54.38 W
151.21 W
76.01 W
79.71 W
251.38 W
111.64 W
75.69 W
56.70 W
56.52 W
52.30 W
53.81 W
119.21 W
193.30 W
96.65 W
119.19 W
201.53 W
122.57 W
56.40 W
54.67 W
52.33 W
53.77 W
187.10 W
232.03 W
161.38 W
222.19 W
187.54 W
230.17 W
56.69 W
54.31 W
52.79 W
53.94 W
202.34 W
231.17 W
235.46 W
170.60 W
202.88 W
109.76 W
57.03 W
54.35 W
52.29 W
53.48 W
172.45 W
109.41 W
125.34 W
215.59 W
201.96 W
232.60 W
56.58 W
56.47 W
52.33 W
53.94 W
198.61 W
233.26 W
220.90 W
140.66 W
210.08 W
232.55 W
56.69 W
110.94 W
52.26 W
53.71 W
240.10 W
158.12 W
122.41 W
208.07 W
211.33 W
79.06 W
56.47 W
112.57 W
52.54 W
53.94 W
165.98 W
126.94 W
128.59 W
148.89 W
101.95 W
199.41 W
56.93 W
132.19 W
52.33 W
53.70 W
183.45 W
227.93 W
225.96 W
235.18 W
203.23 W
156.55 W
56.92 W
142.20 W
51.74 W
54.22 W
187.92 W
225.01 W
210.94 W
207.05 W
192.63 W
167.24 W
56.89 W
124.90 W
51.93 W
53.94 W
175.95 W
214.20 W
164.60 W
192.09 W
197.21 W
231.43 W
56.60 W
122.04 W
52.27 W
54.03 W
170.10 W
231.65 W
235.72 W
187.51 W
194.68 W
234.55 W
56.79 W
111.04 W
52.26 W
53.91 W
191.61 W
235.82 W
190.77 W
202.52 W
234.56 W
213.06 W
56.35 W
70.61 W
52.09 W
53.74 W
222.64 W
102.26 W
166.88 W
190.45 W
192.54 W
171.94 W
56.97 W
67.57 W
52.27 W
53.96 W
193.63 W
218.82 W
233.75 W
186.73 W
215.68 W
128.77 W
56.63 W
138.85 W
52.23 W
53.83 W
186.03 W
273.26 W
188.59 W
208.65 W
200.06 W
228.96 W
56.05 W
153.53 W
51.68 W
53.94 W
176.51 W
262.34 W
209.54 W
177.79 W
205.71 W
203.34 W
56.52 W
85.27 W
51.70 W
53.94 W
188.22 W
247.41 W
234.18 W
194.09 W
217.01 W
271.29 W
56.23 W
103.17 W
51.71 W
53.94 W
179.05 W
234.22 W
174.23 W
157.19 W
158.49 W
237.29 W
56.31 W
98.70 W
51.46 W
53.95 W
165.41 W
159.37 W
253.25 W
175.78 W
104.07 W
239.15 W
56.31 W
66.64 W
51.77 W
54.19 W
184.48 W
263.23 W
291.65 W
242.78 W
230.16 W
228.89 W
56.30 W
64.95 W
51.68 W
53.91 W
214.57 W
180.04 W
251.28 W
205.66 W
159.40 W
200.07 W
56.31 W
54.51 W
51.74 W
54.19 W
174.81 W
77.43 W
171.41 W
184.78 W
221.09 W
242.21 W
56.35 W
54.27 W
51.82 W
53.77 W
198.33 W
76.75 W
166.76 W
234.57 W
257.53 W
164.50 W
56.69 W
54.98 W
51.81 W
54.01 W
160.17 W
76.44 W
81.71 W
218.08 W
262.79 W
76.69 W
56.27 W
54.21 W
51.65 W
53.64 W
171.94 W
75.37 W
81.02 W
180.29 W
242.19 W
76.39 W
56.03 W
55.95 W
51.65 W
54.47 W
151.86 W
76.00 W
80.24 W
222.20 W
181.61 W
75.82 W
56.34 W
55.64 W
51.68 W
53.91 W
179.82 W
75.68 W
79.80 W
173.13 W
76.65 W
75.12 W
56.41 W
56.62 W
51.89 W
54.15 W
154.87 W
218.47 W
136.08 W
178.98 W
78.33 W
74.02 W
56.42 W
56.84 W
51.53 W
54.27 W
159.63 W
214.07 W
234.57 W
155.45 W
232.38 W
242.13 W
55.66 W
55.57 W
51.74 W
53.95 W
141.96 W
219.58 W
234.14 W
186.62 W
223.95 W
237.26 W
56.38 W
54.12 W
51.65 W
54.13 W
165.82 W
175.62 W
240.81 W
179.41 W
234.17 W
225.88 W
56.35 W
56.84 W
51.61 W
54.02 W
145.07 W
237.81 W
232.74 W
142.06 W
217.33 W
228.56 W
56.34 W
56.37 W
51.72 W
54.16 W
157.73 W
225.09 W
225.01 W
220.78 W
200.07 W
232.55 W
56.37 W
57.21 W
51.98 W
54.22 W
168.43 W
139.43 W
195.78 W
215.07 W
224.20 W
198.98 W
56.62 W
54.74 W
51.68 W
53.98 W
168.38 W
234.16 W
168.19 W
128.65 W
230.45 W
171.41 W
56.35 W
62.27 W
51.65 W
54.02 W
194.74 W
241.13 W
231.73 W
104.42 W
194.22 W
234.97 W
56.59 W
56.84 W
51.46 W
54.19 W
168.94 W
235.59 W
152.43 W
223.56 W
234.76 W
124.26 W
56.34 W
55.72 W
51.49 W
54.12 W
160.81 W
164.36 W
234.21 W
207.10 W
202.95 W
235.65 W
56.63 W
54.10 W
51.74 W
54.05 W
158.44 W
228.60 W
111.31 W
188.02 W
202.68 W
229.23 W
56.27 W
103.79 W
51.81 W
54.30 W
176.66 W
225.91 W
165.95 W
117.17 W
199.42 W
223.19 W
56.54 W
101.29 W
51.68 W
54.13 W
196.65 W
210.62 W
227.92 W
220.68 W
164.17 W
185.98 W
56.69 W
124.87 W
51.27 W
53.71 W
179.04 W
264.60 W
182.74 W
229.97 W
190.98 W
236.99 W
56.37 W
83.83 W
51.92 W
53.91 W
140.30 W
189.24 W
262.13 W
217.73 W
231.99 W
163.90 W
56.33 W
136.76 W
51.70 W
54.02 W
156.55 W
248.02 W
223.26 W
157.59 W
234.26 W
173.25 W
56.41 W
132.17 W
51.85 W
54.19 W
174.33 W
154.69 W
245.09 W
257.06 W
263.08 W
257.68 W
56.30 W
114.85 W
51.68 W
54.19 W
166.70 W
259.74 W
175.73 W
202.03 W
233.84 W
269.33 W
56.79 W
93.83 W
51.71 W
54.15 W
180.23 W
252.94 W
180.60 W
193.46 W
167.33 W
250.70 W
56.34 W
133.58 W
51.61 W
54.17 W
174.56 W
205.00 W
262.80 W
153.38 W
222.88 W
278.56 W
56.38 W
81.28 W
51.77 W
54.51 W
213.50 W
77.48 W
199.85 W
162.58 W
209.20 W
168.56 W
56.35 W
93.64 W
51.65 W
54.25 W
198.01 W
76.80 W
82.03 W
208.54 W
160.89 W
76.64 W
56.45 W
133.15 W
51.68 W
54.55 W
206.30 W
76.45 W
81.49 W
118.06 W
211.03 W
76.49 W
56.42 W
72.21 W
51.79 W
54.27 W
179.03 W
75.98 W
80.86 W
112.45 W
230.25 W
75.97 W
56.42 W
94.07 W
51.53 W
54.05 W
156.34 W
76.02 W
79.92 W
116.36 W
255.07 W
75.56 W
56.46 W
65.32 W
51.46 W
54.29 W
162.75 W
75.72 W
79.61 W
115.10 W
210.30 W
75.56 W
56.70 W
66.65 W
51.72 W
54.29 W
144.06 W
218.88 W
218.76 W
179.36 W
213.46 W
224.15 W
56.59 W
54.28 W
51.46 W
54.38 W
165.80 W
218.25 W
229.06 W
192.61 W
197.35 W
233.55 W
56.58 W
54.83 W
51.48 W
53.95 W
167.11 W
230.85 W
223.85 W
205.50 W
201.38 W
137.65 W
56.62 W
54.36 W
51.70 W
54.51 W
152.48 W
170.02 W
236.63 W
192.69 W
211.04 W
167.01 W
56.52 W
57.91 W
