power.draw [W]
11.82 W
53.65 W
171.93 W
232.33 W
235.35 W
213.53 W
226.88 W
238.38 W
56.72 W
57.00 W
13.31 W
53.94 W
188.12 W
230.41 W
232.98 W
231.23 W
232.85 W
231.15 W
56.55 W
62.62 W
12.51 W
53.70 W
179.30 W
246.72 W
213.86 W
219.22 W
223.55 W
225.86 W
56.58 W
57.85 W
11.82 W
53.92 W
198.12 W
221.94 W
245.10 W
217.40 W
220.56 W
232.22 W
56.37 W
55.01 W
12.17 W
54.22 W
212.87 W
230.32 W
226.39 W
222.92 W
222.53 W
241.70 W
56.77 W
149.21 W
12.50 W
54.41 W
139.60 W
233.32 W
215.74 W
230.02 W
224.02 W
222.01 W
56.18 W
104.08 W
11.81 W
54.21 W
172.56 W
257.10 W
237.88 W
209.50 W
195.97 W
257.28 W
56.58 W
90.48 W
12.85 W
54.41 W
214.11 W
251.32 W
253.86 W
238.87 W
156.33 W
253.40 W
56.27 W
156.03 W
13.20 W
54.13 W
146.08 W
231.66 W
250.76 W
203.45 W
178.43 W
157.85 W
56.31 W
98.01 W
11.71 W
53.91 W
170.37 W
234.65 W
167.51 W
261.70 W
246.37 W
247.54 W
56.38 W
115.51 W
13.54 W
53.97 W
164.02 W
218.21 W
169.35 W
250.96 W
249.50 W
225.23 W
56.34 W
141.12 W
13.20 W
53.85 W
184.40 W
169.56 W
173.88 W
151.71 W
235.58 W
189.55 W
56.82 W
146.59 W
12.75 W
53.97 W
156.38 W
176.35 W
260.25 W
159.72 W
189.27 W
263.15 W
56.35 W
140.46 W
12.51 W
54.13 W
178.79 W
79.01 W
84.55 W
153.23 W
159.40 W
94.97 W
56.70 W
68.47 W
12.19 W
54.05 W
184.62 W
77.89 W
82.87 W
152.21 W
158.17 W
77.84 W
56.49 W
74.23 W
12.10 W
54.29 W
148.36 W
242.68 W
241.17 W
226.41 W
223.12 W
231.30 W
56.59 W
63.68 W
12.07 W
54.26 W
174.26 W
228.69 W
230.98 W
226.78 W
237.84 W
232.85 W
56.34 W
62.57 W
11.82 W
54.19 W
162.26 W
235.58 W
233.02 W
220.95 W
200.50 W
171.59 W
56.75 W
59.75 W
12.17 W
54.20 W
156.66 W
239.05 W
223.41 W
229.66 W
223.26 W
229.99 W
56.44 W
59.80 W
12.08 W
54.02 W
156.68 W
226.13 W
234.84 W
228.55 W
210.62 W
238.44 W
56.86 W
55.52 W
12.65 W
54.16 W
149.03 W
245.52 W
193.22 W
219.63 W
193.73 W
244.14 W
56.35 W
57.64 W
13.20 W
54.19 W
160.61 W
194.94 W
249.89 W
233.84 W
226.61 W
233.25 W
56.35 W
57.18 W
12.26 W
54.16 W
179.95 W
221.95 W
238.45 W
236.60 W
241.19 W
229.93 W
56.40 W
55.59 W
12.51 W
54.20 W
150.89 W
227.91 W
234.59 W
220.11 W
231.53 W
235.44 W
56.59 W
55.52 W
12.17 W
54.44 W
165.41 W
208.94 W
229.77 W
225.09 W
225.58 W
221.21 W
56.44 W
55.22 W
11.72 W
54.09 W
162.00 W
138.36 W
223.71 W
216.45 W
219.94 W
213.65 W
188.98 W
54.62 W
13.55 W
53.99 W
149.94 W
224.11 W
230.59 W
213.92 W
225.31 W
239.19 W
215.02 W
54.94 W
13.43 W
54.13 W
160.37 W
245.41 W
231.81 W
223.32 W
208.83 W
232.64 W
179.54 W
93.03 W
12.63 W
53.94 W
211.78 W
255.42 W
225.13 W
222.72 W
215.82 W
221.85 W
204.57 W
142.97 W
12.06 W
53.94 W
152.99 W
271.95 W
169.12 W
155.99 W
164.78 W
181.39 W
214.95 W
145.06 W
13.44 W
54.54 W
200.68 W
157.97 W
170.00 W
163.25 W
195.47 W
215.54 W
196.41 W
138.69 W
13.20 W
54.26 W
177.27 W
212.60 W
174.65 W
195.01 W
225.56 W
269.62 W
197.10 W
106.81 W
11.45 W
53.88 W
174.59 W
248.29 W
255.54 W
215.08 W
256.38 W
260.89 W
68.70 W
156.33 W
13.98 W
54.13 W
174.37 W
248.57 W
262.07 W
208.40 W
270.14 W
228.02 W
56.88 W
144.72 W
13.20 W
53.92 W
199.04 W
199.01 W
160.65 W
155.40 W
258.04 W
196.45 W
57.99 W
144.05 W
13.09 W
53.84 W
151.57 W
78.49 W
83.87 W
188.10 W
257.54 W
78.21 W
57.50 W
146.70 W
12.09 W
53.77 W
190.60 W
77.80 W
102.33 W
183.42 W
197.11 W
193.93 W
57.58 W
70.33 W
12.22 W
53.88 W
165.33 W
220.73 W
222.38 W
212.97 W
232.06 W
221.64 W
57.21 W
71.70 W
13.56 W
54.09 W
174.38 W
233.39 W
113.68 W
190.49 W
219.33 W
211.70 W
57.46 W
55.95 W
11.82 W
53.94 W
155.45 W
223.82 W
236.23 W
221.55 W
225.45 W
234.27 W
190.74 W
55.49 W
11.80 W
53.93 W
157.77 W
213.20 W
233.90 W
224.65 W
233.13 W
207.45 W
206.65 W
54.91 W
12.06 W
53.77 W
167.38 W
233.28 W
205.00 W
240.24 W
235.71 W
233.18 W
73.90 W
55.43 W
11.72 W
53.77 W
184.37 W
227.79 W
243.02 W
199.99 W
233.40 W
242.01 W
198.27 W
54.59 W
12.84 W
53.96 W
164.73 W
219.83 W
222.75 W
231.64 W
226.16 W
235.04 W
209.12 W
55.16 W
12.39 W
53.74 W
145.91 W
191.00 W
236.79 W
223.98 W
236.04 W
232.87 W
202.97 W
55.99 W
11.96 W
53.69 W
160.78 W
244.60 W
239.36 W
222.22 W
218.37 W
239.73 W
70.02 W
55.08 W
11.81 W
53.88 W
164.37 W
223.11 W
231.43 W
193.12 W
234.06 W
247.27 W
69.23 W
55.46 W
12.07 W
53.93 W
169.17 W
246.63 W
245.75 W
229.89 W
226.11 W
225.71 W
57.77 W
56.47 W
11.82 W
54.10 W
154.09 W
219.16 W
242.08 W
219.27 W
226.59 W
233.40 W
56.96 W
55.94 W
12.17 W
53.70 W
150.67 W
233.30 W
244.20 W
214.72 W
225.03 W
236.83 W
57.25 W
122.80 W
12.17 W
53.91 W
194.13 W
210.46 W
252.61 W
156.01 W
221.72 W
239.99 W
57.49 W
148.55 W
11.97 W
53.92 W
158.07 W
166.88 W
258.84 W
182.28 W
232.51 W
260.78 W
57.45 W
147.96 W
11.71 W
53.67 W
177.33 W
254.62 W
250.59 W
250.18 W
255.04 W
251.64 W
57.35 W
147.71 W
13.79 W
53.91 W
175.40 W
246.69 W
260.36 W
251.36 W
248.45 W
270.55 W
57.69 W
144.94 W
14.34 W
53.88 W
147.06 W
250.00 W
200.48 W
188.63 W
228.38 W
219.58 W
57.24 W
147.29 W
11.97 W
54.01 W
186.60 W
242.71 W
234.49 W
247.55 W
232.57 W
246.94 W
57.11 W
123.93 W
11.90 W
53.91 W
159.68 W
199.23 W
278.11 W
236.27 W
251.53 W
162.47 W
56.96 W
159.54 W
12.17 W
53.85 W
179.62 W
78.17 W
83.36 W
232.01 W
257.38 W
77.92 W
57.26 W
106.14 W
12.19 W
54.02 W
159.26 W
227.09 W
241.44 W
215.00 W
218.46 W
237.54 W
57.14 W
151.29 W
14.42 W
53.69 W
191.93 W
224.88 W
175.26 W
209.01 W
226.99 W
233.43 W
57.60 W
65.15 W
11.98 W
53.85 W
194.24 W
228.17 W
233.09 W
217.70 W
217.54 W
190.14 W
56.72 W
65.27 W
12.07 W
54.19 W
146.16 W
234.86 W
233.16 W
229.32 W
224.37 W
232.53 W
56.96 W
54.88 W
11.63 W
53.74 W
190.34 W
230.26 W
235.97 W
224.47 W
235.91 W
224.24 W
57.21 W
55.62 W
11.82 W
53.67 W
165.10 W
231.10 W
221.87 W
211.40 W
209.95 W
235.61 W
56.93 W
55.22 W
11.82 W
54.20 W
184.51 W
242.83 W
240.84 W
180.73 W
235.55 W
226.17 W
56.92 W
58.01 W
12.07 W
54.22 W
173.69 W
229.37 W
244.83 W
230.68 W
235.83 W
236.16 W
56.93 W
60.40 W
12.99 W
54.22 W
156.12 W
232.19 W
241.32 W
210.18 W
222.31 W
237.62 W
56.92 W
55.89 W
12.07 W
54.02 W
149.62 W
224.41 W
239.68 W
230.87 W
213.65 W
219.99 W
56.68 W
56.31 W
12.17 W
53.94 W
191.39 W
222.18 W
245.17 W
222.16 W
222.95 W
224.88 W
56.69 W
60.48 W
11.82 W
53.71 W
148.84 W
212.77 W
229.75 W
227.18 W
224.11 W
229.98 W
56.69 W
55.08 W
13.10 W
54.20 W
170.79 W
174.96 W
223.22 W
224.82 W
226.29 W
167.19 W
56.99 W
55.32 W
11.48 W
53.95 W
157.63 W
185.83 W
232.95 W
214.42 W
202.29 W
249.79 W
56.86 W
56.58 W
12.08 W
53.93 W
167.87 W
234.68 W
183.05 W
246.65 W
159.25 W
264.04 W
56.92 W
118.40 W
11.62 W
54.19 W
153.80 W
270.04 W
267.54 W
274.31 W
162.60 W
189.05 W
56.59 W
142.74 W
11.82 W
53.97 W
180.63 W
246.64 W
212.92 W
154.85 W
203.37 W
253.88 W
56.89 W
141.38 W
12.15 W
54.04 W
162.93 W
211.06 W
189.99 W
151.27 W
262.87 W
166.24 W
56.93 W
144.35 W
12.41 W
54.12 W
168.22 W
227.50 W
265.61 W
255.61 W
154.21 W
165.74 W
56.82 W
155.75 W
14.50 W
53.92 W
204.57 W
164.78 W
274.25 W
158.21 W
156.10 W
178.58 W
56.89 W
94.57 W
14.33 W
53.77 W
173.49 W
78.61 W
167.27 W
156.82 W
155.25 W
260.81 W
56.66 W
141.04 W
14.42 W
54.36 W
171.69 W
77.83 W
83.46 W
162.40 W
238.44 W
77.68 W
57.00 W
141.84 W
11.73 W
54.02 W
161.74 W
184.19 W
226.23 W
220.59 W
222.79 W
235.94 W
56.54 W
143.24 W
11.81 W
53.92 W
183.75 W
234.16 W
244.25 W
224.67 W
236.12 W
231.95 W
57.12 W
158.74 W
12.16 W
54.26 W
188.15 W
214.09 W
235.05 W
224.13 W
212.22 W
236.98 W
56.88 W
148.31 W
12.06 W
54.16 W
144.72 W
228.83 W
232.02 W
206.45 W
216.37 W
235.73 W
56.37 W
71.25 W
12.41 W
54.22 W
152.23 W
234.06 W
244.78 W
224.82 W
226.06 W
244.30 W
56.99 W
71.57 W
13.56 W
54.19 W
174.84 W
217.97 W
181.85 W
199.23 W
236.70 W
220.83 W
56.65 W
55.96 W
12.19 W
54.71 W
192.80 W
243.61 W
243.73 W
219.96 W
222.45 W
252.36 W
56.93 W
57.28 W
12.85 W
54.19 W
159.84 W
217.66 W
156.91 W
166.01 W
222.36 W
225.19 W
56.69 W
55.95 W
11.98 W
54.46 W
206.67 W
233.52 W
233.51 W
200.57 W
216.41 W
235.53 W
56.68 W
56.54 W
11.73 W
54.41 W
166.60 W
225.19 W
251.71 W
227.24 W
153.75 W
243.23 W
56.76 W
55.43 W
13.20 W
54.22 W
184.88 W
216.04 W
181.25 W
213.16 W
215.75 W
230.90 W
56.61 W
57.95 W
11.82 W
54.22 W
146.80 W
232.60 W
230.60 W
211.82 W
218.48 W
236.51 W
57.08 W
55.82 W
12.71 W
54.55 W
166.95 W
220.29 W
240.43 W
220.72 W
220.83 W
219.84 W
57.18 W
55.50 W
12.85 W
54.19 W
148.96 W
177.05 W
189.01 W
223.08 W
248.29 W
171.38 W
56.92 W
63.12 W
12.27 W
54.20 W
179.54 W
171.11 W
252.29 W
241.35 W
246.70 W
257.39 W
56.69 W
64.54 W
12.17 W
54.22 W
145.34 W
204.30 W
273.37 W
238.82 W
261.14 W
267.33 W
57.25 W
58.65 W
12.41 W
53.92 W
161.53 W
248.24 W
248.72 W
222.98 W
235.99 W
254.01 W
56.60 W
156.24 W
12.40 W
54.18 W
162.54 W
223.23 W
241.14 W
252.15 W
225.32 W
229.79 W
56.79 W
137.80 W
11.70 W
53.94 W
150.77 W
178.42 W
266.02 W
272.73 W
260.69 W
256.27 W
210.90 W
133.23 W
11.65 W
53.87 W
180.96 W
234.55 W
249.84 W
249.89 W
190.73 W
250.26 W
67.45 W
158.85 W
12.50 W
53.92 W
155.02 W
78.42 W
83.57 W
249.46 W
223.47 W
78.17 W
66.99 W
99.70 W
11.83 W
53.78 W
185.61 W
215.39 W
219.27 W
203.53 W
115.64 W
218.34 W
57.42 W
146.65 W
12.16 W
53.45 W
169.36 W
224.83 W
223.32 W
219.84 W
234.29 W
234.96 W
56.65 W
147.06 W
11.98 W
53.94 W
215.69 W
224.68 W
168.17 W
201.49 W
202.55 W
215.95 W
56.89 W
158.35 W
12.56 W
53.71 W
152.40 W
218.37 W
215.78 W
220.42 W
230.19 W
197.60 W
56.96 W
81.03 W
13.19 W
54.15 W
163.96 W
235.58 W
251.55 W
210.13 W
223.89 W
233.33 W
56.85 W
73.56 W
11.58 W
53.67 W
157.46 W
234.45 W
220.66 W
216.19 W
221.39 W
226.64 W
56.69 W
66.27 W
12.51 W
53.93 W
188.34 W
211.85 W
231.24 W
235.22 W
223.78 W
232.43 W
56.86 W
56.34 W
13.30 W
54.12 W
159.06 W
130.25 W
229.25 W
202.16 W
222.35 W
234.28 W
56.65 W
55.08 W
12.08 W
53.95 W
158.15 W
230.20 W
239.71 W
220.48 W
207.33 W
252.13 W
56.95 W
54.52 W
12.32 W
53.73 W
223.09 W
232.81 W
228.74 W
239.82 W
230.31 W
230.92 W
56.68 W
57.10 W
11.81 W
53.91 W
169.93 W
221.21 W
243.84 W
231.01 W
240.56 W
229.75 W
56.83 W
57.43 W
12.07 W
53.70 W
180.40 W
235.62 W
234.75 W
231.55 W
233.24 W
237.26 W
56.72 W
60.26 W
12.07 W
53.70 W
189.07 W
230.45 W
235.16 W
207.59 W
223.55 W
225.74 W
56.35 W
57.40 W
12.31 W
53.58 W
194.87 W
242.11 W
260.33 W
224.95 W
232.40 W
268.17 W
56.34 W
60.57 W
11.92 W
53.94 W
178.98 W
261.64 W
259.19 W
218.51 W
260.00 W
241.62 W
56.43 W
55.72 W
11.73 W
53.71 W
157.15 W
205.57 W
234.27 W
225.22 W
241.32 W
245.84 W
56.59 W
57.67 W
12.07 W
53.92 W
179.89 W
235.10 W
196.38 W
225.12 W
233.10 W
264.47 W
56.35 W
54.91 W
13.10 W
54.02 W
159.97 W
165.75 W
205.96 W
209.04 W
251.69 W
190.30 W
56.57 W
91.41 W
11.82 W
53.88 W
145.42 W
165.25 W
163.47 W
267.72 W
246.04 W
249.91 W
56.31 W
156.72 W
11.97 W
53.94 W
168.52 W
166.96 W
263.40 W
262.30 W
247.47 W
267.29 W
56.37 W
84.67 W
12.06 W
53.70 W
172.56 W
78.76 W
226.77 W
149.47 W
221.88 W
77.72 W
56.65 W
98.06 W
12.19 W
54.04 W
155.54 W
77.98 W
83.22 W
150.74 W
163.45 W
77.93 W
56.43 W
89.43 W
12.77 W
53.94 W
154.52 W
207.60 W
211.72 W
196.35 W
239.59 W
225.41 W
56.34 W
99.29 W
11.48 W
53.92 W
148.23 W
219.97 W
231.54 W
210.07 W
210.42 W
228.83 W
56.55 W
140.29 W
11.81 W
53.68 W
157.39 W
234.70 W
219.49 W
218.23 W
214.62 W
236.47 W
56.08 W
154.40 W
11.72 W
53.94 W
158.73 W
239.33 W
231.76 W
206.45 W
231.68 W
221.43 W
56.61 W
162.40 W
12.06 W
53.92 W
152.60 W
235.21 W
229.98 W
224.69 W
224.43 W
229.52 W
56.05 W
159.52 W
11.90 W
53.70 W
182.74 W
190.94 W
231.33 W
211.60 W
232.40 W
168.24 W
56.34 W
70.56 W
11.82 W
53.97 W
146.82 W
233.52 W
238.62 W
215.69 W
221.21 W
248.65 W
56.08 W
74.46 W
11.82 W
53.85 W
164.78 W
218.71 W
229.91 W
215.23 W
210.06 W
237.02 W
57.12 W
57.10 W
12.86 W
54.10 W
160.74 W
218.15 W
236.43 W
226.50 W
219.90 W
224.69 W
56.37 W
59.96 W
12.41 W
53.86 W
175.62 W
225.95 W
245.93 W
182.18 W
210.72 W
234.53 W
56.35 W
54.65 W
12.51 W
53.88 W
147.24 W
226.86 W
229.73 W
216.37 W
238.25 W
239.81 W
56.40 W
56.30 W
12.65 W
53.95 W
191.98 W
186.04 W
236.30 W
239.77 W
210.31 W
219.63 W
56.61 W
55.72 W
12.07 W
53.74 W
195.08 W
222.52 W
238.10 W
225.49 W
239.79 W
240.95 W
56.62 W
55.10 W
12.75 W
53.92 W
158.15 W
264.27 W
222.08 W
221.49 W
226.31 W
217.87 W
56.35 W
54.97 W
12.08 W
53.98 W
159.04 W
181.96 W
164.33 W
165.11 W
242.17 W
157.29 W
56.27 W
155.45 W
11.71 W
53.89 W
153.53 W
244.41 W
249.98 W
231.68 W
221.93 W
228.62 W
56.62 W
156.02 W
11.91 W
54.19 W
210.82 W
275.32 W
168.76 W
171.75 W
167.71 W
165.64 W
56.58 W
130.85 W
11.82 W
53.97 W
169.48 W
265.81 W
169.38 W
192.27 W
176.05 W
168.10 W
56.65 W
159.68 W
11.71 W
53.94 W
185.88 W
233.82 W
278.26 W
260.68 W
216.54 W
261.34 W
56.38 W
160.64 W
11.81 W
53.98 W
136.72 W
249.09 W
236.17 W
215.52 W
233.17 W
249.66 W
56.54 W
166.32 W
12.30 W
54.22 W
170.88 W
78.75 W
84.02 W
258.46 W
200.42 W
78.55 W
56.51 W
159.45 W
12.15 W
53.84 W
177.03 W
213.64 W
212.05 W
203.86 W
206.57 W
211.36 W
56.74 W
164.10 W
12.96 W
54.16 W
160.89 W
189.20 W
249.41 W
214.78 W
214.14 W
227.96 W
56.30 W
157.34 W
11.79 W
53.94 W
187.48 W
217.61 W
228.82 W
224.70 W
217.57 W
231.39 W
56.38 W
162.11 W
11.80 W
54.16 W
169.42 W
212.50 W
231.37 W
207.60 W
219.62 W
184.98 W
56.59 W
121.96 W
12.06 W
54.18 W
157.37 W
228.54 W
242.16 W
203.01 W
223.01 W
225.42 W
56.58 W
118.05 W
12.17 W
54.55 W
193.32 W
232.55 W
242.87 W
213.91 W
226.07 W
238.71 W
56.44 W
149.31 W
12.07 W
54.16 W
149.07 W
174.53 W
230.44 W
222.64 W
233.28 W
230.34 W
56.44 W
145.28 W
12.16 W
54.26 W
160.45 W
225.00 W
240.39 W
222.33 W
229.08 W
229.36 W
56.07 W
143.27 W
12.15 W
54.20 W
158.48 W
231.31 W
243.24 W
209.61 W
224.02 W
231.27 W
57.11 W
149.40 W
11.56 W
54.18 W
168.25 W
240.89 W
230.82 W
228.53 W
233.61 W
232.34 W
56.82 W
106.29 W
13.89 W
54.44 W
163.06 W
233.69 W
234.61 W
208.40 W
236.32 W
234.13 W
56.82 W
66.09 W
12.07 W
54.19 W
160.81 W
219.62 W
240.69 W
213.66 W
217.89 W
244.94 W
56.37 W
54.66 W
11.73 W
54.19 W
169.64 W
232.91 W
251.56 W
219.27 W
220.65 W
226.53 W
56.82 W
58.07 W
11.73 W
53.94 W
179.30 W
229.01 W
246.96 W
206.19 W
214.64 W
248.04 W
56.34 W
56.12 W
12.07 W
54.18 W
153.19 W
227.17 W
172.27 W
261.81 W
179.58 W
269.05 W
56.61 W
56.06 W
12.17 W
54.04 W
167.02 W
220.09 W
257.76 W
255.60 W
196.75 W
258.36 W
56.64 W
151.41 W
12.32 W
53.94 W
161.32 W
256.10 W
246.72 W
248.24 W
203.99 W
281.87 W
56.64 W
156.57 W
12.16 W
53.91 W
201.67 W
253.41 W
160.35 W
237.55 W
185.96 W
233.22 W
56.30 W
141.17 W
13.65 W
53.85 W
167.28 W
250.75 W
241.15 W
256.83 W
187.26 W
172.41 W
56.76 W
148.94 W
12.06 W
53.98 W
163.85 W
261.87 W
263.49 W
247.96 W
161.03 W
173.44 W
56.55 W
161.80 W
12.84 W
53.81 W
165.03 W
197.04 W
163.59 W
249.34 W
185.96 W
177.05 W
56.65 W
162.98 W
13.78 W
53.93 W
160.22 W
77.99 W
83.07 W
218.40 W
212.30 W
78.07 W
56.63 W
147.80 W
12.28 W
53.94 W
149.96 W
216.45 W
238.52 W
177.50 W
170.42 W
226.78 W
56.55 W
159.47 W
11.97 W
54.20 W
154.69 W
226.82 W
250.15 W
224.48 W
215.84 W
222.57 W
56.65 W
157.88 W
12.07 W
53.60 W
163.22 W
222.82 W
236.45 W
208.15 W
216.01 W
237.05 W
56.65 W
164.53 W
11.70 W
53.45 W
169.01 W
227.74 W
239.14 W
230.58 W
210.37 W
180.79 W
57.04 W
130.96 W
11.72 W
53.71 W
154.29 W
220.31 W
234.13 W
225.93 W
209.44 W
238.48 W
56.34 W
157.12 W
11.81 W
54.18 W
155.66 W
230.71 W
242.18 W
208.38 W
211.43 W
239.31 W
56.85 W
168.27 W
12.84 W
54.09 W
203.46 W
227.25 W
204.76 W
204.33 W
231.56 W
238.67 W
56.65 W
163.71 W
12.07 W
53.92 W
163.27 W
230.16 W
227.99 W
212.61 W
230.71 W
224.56 W
56.56 W
150.80 W
11.82 W
53.85 W
176.40 W
225.94 W
229.10 W
214.00 W
213.90 W
224.68 W
56.68 W
97.10 W
11.90 W
54.44 W
164.30 W
213.44 W
242.83 W
227.24 W
223.51 W
235.32 W
56.04 W
150.48 W
11.57 W
53.91 W
190.82 W
235.35 W
242.15 W
228.87 W
229.15 W
235.25 W
56.29 W
116.01 W
11.81 W
53.92 W
148.59 W
221.95 W
245.45 W
193.46 W
230.74 W
228.34 W
56.43 W
112.34 W
12.06 W
53.70 W
169.99 W
239.98 W
240.89 W
232.74 W
221.47 W
230.29 W
56.37 W
69.77 W
11.82 W
53.91 W
155.63 W
264.03 W
250.36 W
177.67 W
190.85 W
260.30 W
56.35 W
55.82 W
12.27 W
53.93 W
160.01 W
231.91 W
255.34 W
246.41 W
157.50 W
237.02 W
195.07 W
56.33 W
11.61 W
53.88 W
165.26 W
219.51 W
189.99 W
190.53 W
176.34 W
268.08 W
214.31 W
146.97 W
11.88 W
53.91 W
166.85 W
169.93 W
260.46 W
263.24 W
214.27 W
263.46 W
197.28 W
158.30 W
12.69 W
54.15 W
171.60 W
168.92 W
262.70 W
208.88 W
165.91 W
221.50 W
208.86 W
77.28 W
12.15 W
53.92 W
165.44 W
171.44 W
164.26 W
215.99 W
248.25 W
221.20 W
181.10 W
165.57 W
11.97 W
53.92 W
183.29 W
190.28 W
229.48 W
183.31 W
166.71 W
173.17 W
195.59 W
146.30 W
12.39 W
53.88 W
151.55 W
82.31 W
196.36 W
237.64 W
158.86 W
244.54 W
205.62 W
139.86 W
13.54 W
54.24 W
174.90 W
77.69 W
83.10 W
208.76 W
164.66 W
77.83 W
68.13 W
83.64 W
12.15 W
53.91 W
146.97 W
193.50 W
210.52 W
205.69 W
208.70 W
240.67 W
57.27 W
123.20 W
11.48 W
54.16 W
166.83 W
216.12 W
206.78 W
230.60 W
216.66 W
220.77 W
57.76 W
132.98 W
11.82 W
54.15 W
157.78 W
241.45 W
230.92 W
206.16 W
230.73 W
217.51 W
57.25 W
69.62 W
13.65 W
54.19 W
164.18 W
228.02 W
236.60 W
222.50 W
219.31 W
241.33 W
57.39 W
155.82 W
12.06 W
53.94 W
209.16 W
243.27 W
245.08 W
183.42 W
228.14 W
244.09 W
57.19 W
99.11 W
12.31 W
54.16 W
167.32 W
206.33 W
232.86 W
207.17 W
217.20 W
231.83 W
57.11 W
150.95 W
11.72 W
53.69 W
193.08 W
239.36 W
236.47 W
207.82 W
213.15 W
205.65 W
56.92 W
158.37 W
12.17 W
54.19 W
176.32 W
230.55 W
232.33 W
226.63 W
218.13 W
223.15 W
57.39 W
152.26 W
11.81 W
53.85 W
155.52 W
228.61 W
239.40 W
209.90 W
218.22 W
242.33 W
57.14 W
138.47 W
11.71 W
53.73 W
227.90 W
217.50 W
225.03 W
217.03 W
213.51 W
233.98 W
57.27 W
144.27 W
13.56 W
53.94 W
193.79 W
230.36 W
226.27 W
225.73 W
212.70 W
235.53 W
57.14 W
161.53 W
12.06 W
54.61 W
208.34 W
238.66 W
216.05 W
230.33 W
240.60 W
244.10 W
57.11 W
156.91 W
11.47 W
54.26 W
169.13 W
220.26 W
253.76 W
211.38 W
228.73 W
227.16 W
56.64 W
151.90 W
11.90 W
54.16 W
156.86 W
164.97 W
264.10 W
218.15 W
160.61 W
162.28 W
56.96 W
153.42 W
12.41 W
53.94 W
202.20 W
182.22 W
173.19 W
212.04 W
201.30 W
178.98 W
56.72 W
85.46 W
11.81 W
53.98 W
208.45 W
258.12 W
255.87 W
176.88 W
155.62 W
240.42 W
56.89 W
140.78 W
13.55 W
53.97 W
179.86 W
237.94 W
232.60 W
160.94 W
156.23 W
261.06 W
195.26 W
157.12 W
12.05 W
54.12 W
210.24 W
235.91 W
262.09 W
262.91 W
162.68 W
252.05 W
207.35 W
134.73 W
11.70 W
54.13 W
141.26 W
180.66 W
235.52 W
284.03 W
250.72 W
257.13 W
196.71 W
107.73 W
12.05 W
54.18 W
174.90 W
240.97 W
254.90 W
269.01 W
261.41 W
184.68 W
208.48 W
162.62 W
13.28 W
54.01 W
162.94 W
78.51 W
83.90 W
184.85 W
160.22 W
78.18 W
195.76 W
150.51 W
11.72 W
54.02 W
166.83 W
77.49 W
82.71 W
80.71 W
163.40 W
77.44 W
214.98 W
139.65 W
13.21 W
54.26 W
183.58 W
231.68 W
226.32 W
207.22 W
202.20 W
235.67 W
71.07 W
68.93 W
12.16 W
54.16 W
152.31 W
182.64 W
244.66 W
184.03 W
226.68 W
231.37 W
68.84 W
66.67 W
14.24 W
54.29 W
186.17 W
231.48 W
227.36 W
181.36 W
220.54 W
241.45 W
58.13 W
57.58 W
12.90 W
53.94 W
146.87 W
190.33 W
245.42 W
219.51 W
166.57 W
223.31 W
57.78 W
56.74 W
11.92 W
54.32 W
176.64 W
212.04 W
226.45 W
211.26 W
201.94 W
230.18 W
56.38 W
147.88 W
11.81 W
54.38 W
125.99 W
229.62 W
239.48 W
212.45 W
218.46 W
223.47 W
57.69 W
91.32 W
12.17 W
54.51 W
171.18 W
240.73 W
230.58 W
206.87 W
214.65 W
230.87 W
57.49 W
155.77 W
11.58 W
54.19 W
154.56 W
164.47 W
238.88 W
199.27 W
156.14 W
229.29 W
57.73 W
149.05 W
12.06 W
53.95 W
220.93 W
202.29 W
238.54 W
178.41 W
214.97 W
236.68 W
57.41 W
144.11 W
11.91 W
53.94 W
177.38 W
236.31 W
234.46 W
221.17 W
217.20 W
240.15 W
57.47 W
137.54 W
11.81 W
54.16 W
207.45 W
227.04 W
176.50 W
206.63 W
210.67 W
230.22 W
57.48 W
132.98 W
12.15 W
54.49 W
148.55 W
223.31 W
229.06 W
216.26 W
229.86 W
232.12 W
57.15 W
152.73 W
11.71 W
53.94 W
166.21 W
220.23 W
240.70 W
225.68 W
230.33 W
226.33 W
57.49 W
160.42 W
12.06 W
54.34 W
150.63 W
249.67 W
216.34 W
214.83 W
206.22 W
172.90 W
57.14 W
164.23 W
11.71 W
54.13 W
156.02 W
252.68 W
170.22 W
164.29 W
222.92 W
247.15 W
57.24 W
152.86 W
12.84 W
53.94 W
200.05 W
197.10 W
167.70 W
212.38 W
263.33 W
249.44 W
57.39 W
158.17 W
11.97 W
53.67 W
161.70 W
254.73 W
177.64 W
263.93 W
263.74 W
236.06 W
57.15 W
149.06 W
12.15 W
53.92 W
174.71 W
281.61 W
227.17 W
240.42 W
269.71 W
240.79 W
57.17 W
158.90 W
12.06 W
53.98 W
197.04 W
157.96 W
257.41 W
200.25 W
226.73 W
270.83 W
56.93 W
162.05 W
11.82 W
53.70 W
157.44 W
276.30 W
266.02 W
262.29 W
195.24 W
262.49 W
57.08 W
105.25 W
11.63 W
54.09 W
187.89 W
78.02 W
84.04 W
172.38 W
271.17 W
78.06 W
57.26 W
146.90 W
11.82 W
53.94 W
159.14 W
165.92 W
235.07 W
221.82 W
189.93 W
239.80 W
57.18 W
101.90 W
11.98 W
53.94 W
153.09 W
136.81 W
231.38 W
219.04 W
215.32 W
226.68 W
57.67 W
65.72 W
11.53 W
54.10 W
