power.draw [W]
13.09 W
54.29 W
155.44 W
246.49 W
214.04 W
233.14 W
161.52 W
244.13 W
57.35 W
144.06 W
13.05 W
54.65 W
181.02 W
251.13 W
169.86 W
160.56 W
220.58 W
258.57 W
57.63 W
140.57 W
12.16 W
53.60 W
156.07 W
259.62 W
255.67 W
245.72 W
169.64 W
267.35 W
57.66 W
145.97 W
13.35 W
54.01 W
178.19 W
208.41 W
238.39 W
250.20 W
193.60 W
206.93 W
57.39 W
145.11 W
12.75 W
53.67 W
175.44 W
78.17 W
83.70 W
254.53 W
237.47 W
78.17 W
57.50 W
156.96 W
13.22 W
53.94 W
168.67 W
214.49 W
93.19 W
197.00 W
209.88 W
81.35 W
57.34 W
156.12 W
11.81 W
53.82 W
177.98 W
224.13 W
234.72 W
208.88 W
213.98 W
217.84 W
57.63 W
129.78 W
11.81 W
53.67 W
170.68 W
163.15 W
234.62 W
211.93 W
209.63 W
215.77 W
57.55 W
120.88 W
11.82 W
53.94 W
173.78 W
235.03 W
234.25 W
233.35 W
236.20 W
236.33 W
57.24 W
90.58 W
12.75 W
53.85 W
164.72 W
197.25 W
237.31 W
201.45 W
219.11 W
228.00 W
57.46 W
65.77 W
13.71 W
53.95 W
183.02 W
218.69 W
239.10 W
197.23 W
201.33 W
241.10 W
57.46 W
56.31 W
13.10 W
54.13 W
167.42 W
231.35 W
219.82 W
217.52 W
219.86 W
238.45 W
57.19 W
56.21 W
11.98 W
53.97 W
168.38 W
236.15 W
244.20 W
226.95 W
213.32 W
228.68 W
57.50 W
55.56 W
11.91 W
53.88 W
172.63 W
220.32 W
243.32 W
224.19 W
220.08 W
235.94 W
57.21 W
54.96 W
13.00 W
53.71 W
161.85 W
233.55 W
226.54 W
222.82 W
233.91 W
239.82 W
56.95 W
55.13 W
12.86 W
53.67 W
178.72 W
238.69 W
231.21 W
223.79 W
212.70 W
249.64 W
57.19 W
55.46 W
12.85 W
53.94 W
185.24 W
234.83 W
176.37 W
219.29 W
220.96 W
238.68 W
57.46 W
54.98 W
11.82 W
54.22 W
164.47 W
236.52 W
200.73 W
203.90 W
225.65 W
220.27 W
56.82 W
54.31 W
11.81 W
53.77 W
148.10 W
253.84 W
216.69 W
220.65 W
226.55 W
240.32 W
56.93 W
60.03 W
12.07 W
53.94 W
177.21 W
246.63 W
254.79 W
229.85 W
246.69 W
274.10 W
56.71 W
60.10 W
13.32 W
53.98 W
188.41 W
203.65 W
258.52 W
219.27 W
266.47 W
228.98 W
56.61 W
57.00 W
13.80 W
54.44 W
162.31 W
224.86 W
224.75 W
239.19 W
271.91 W
234.80 W
56.92 W
154.69 W
12.06 W
53.92 W
173.93 W
159.32 W
176.45 W
244.61 W
254.34 W
218.90 W
56.44 W
157.46 W
12.41 W
54.22 W
164.74 W
240.87 W
250.15 W
265.74 W
263.69 W
175.79 W
56.65 W
119.98 W
12.51 W
53.94 W
174.81 W
241.23 W
164.33 W
267.14 W
194.24 W
236.10 W
56.68 W
80.43 W
12.17 W
53.77 W
169.77 W
122.78 W
250.51 W
199.79 W
244.59 W
86.86 W
56.69 W
139.85 W
13.22 W
54.02 W
183.34 W
78.07 W
83.18 W
272.18 W
263.56 W
77.73 W
56.66 W
142.21 W
12.19 W
53.92 W
172.70 W
223.11 W
238.11 W
235.58 W
234.10 W
230.37 W
57.08 W
83.34 W
12.51 W
53.94 W
174.46 W
234.70 W
245.46 W
210.02 W
225.22 W
222.07 W
56.89 W
138.88 W
12.41 W
54.17 W
172.11 W
215.98 W
225.73 W
212.41 W
220.81 W
233.82 W
57.11 W
140.31 W
11.96 W
54.02 W
185.69 W
242.09 W
232.26 W
225.62 W
209.68 W
191.26 W
56.64 W
95.99 W
11.61 W
53.69 W
162.57 W
239.83 W
173.23 W
227.28 W
230.16 W
237.62 W
56.69 W
66.23 W
12.61 W
53.92 W
161.30 W
161.23 W
241.32 W
208.81 W
213.35 W
223.90 W
56.59 W
54.14 W
12.07 W
53.94 W
197.74 W
230.49 W
219.79 W
229.90 W
208.17 W
242.09 W
56.58 W
59.47 W
12.52 W
54.32 W
147.80 W
208.97 W
184.88 W
228.29 W
230.12 W
222.18 W
56.61 W
58.58 W
12.27 W
53.94 W
151.17 W
232.64 W
245.45 W
154.19 W
215.55 W
222.48 W
56.96 W
55.50 W
13.40 W
53.70 W
174.72 W
225.77 W
236.90 W
230.09 W
214.43 W
249.46 W
56.62 W
56.74 W
11.73 W
54.18 W
173.69 W
235.09 W
248.40 W
223.69 W
217.69 W
229.62 W
56.86 W
63.70 W
12.08 W
54.42 W
169.95 W
224.97 W
229.92 W
228.35 W
226.17 W
238.21 W
56.66 W
56.50 W
11.82 W
53.94 W
167.01 W
248.79 W
231.45 W
216.63 W
221.71 W
211.19 W
56.71 W
61.03 W
13.20 W
53.94 W
177.64 W
261.17 W
272.19 W
211.93 W
220.50 W
245.45 W
56.37 W
56.74 W
12.75 W
53.88 W
165.76 W
259.85 W
160.29 W
216.73 W
251.11 W
161.75 W
56.62 W
56.71 W
12.26 W
53.98 W
174.05 W
157.47 W
197.55 W
212.92 W
159.52 W
220.10 W
56.44 W
56.97 W
11.57 W
54.19 W
155.21 W
265.08 W
211.32 W
196.46 W
156.65 W
172.11 W
56.41 W
55.90 W
11.83 W
54.22 W
192.68 W
222.20 W
163.17 W
226.13 W
166.73 W
192.68 W
56.62 W
108.63 W
12.51 W
54.22 W
154.42 W
232.39 W
242.74 W
243.43 W
252.38 W
271.32 W
56.55 W
118.98 W
12.26 W
54.15 W
193.07 W
268.08 W
202.35 W
247.66 W
164.14 W
249.77 W
56.52 W
154.36 W
12.15 W
53.92 W
168.47 W
78.86 W
173.33 W
244.85 W
242.13 W
78.70 W
56.66 W
147.60 W
12.09 W
54.08 W
167.34 W
210.58 W
208.87 W
214.54 W
193.89 W
111.76 W
56.48 W
145.44 W
11.73 W
53.98 W
176.46 W
238.71 W
231.13 W
230.13 W
219.09 W
233.92 W
56.65 W
77.63 W
12.31 W
54.16 W
184.19 W
206.14 W
243.40 W
225.04 W
218.78 W
223.14 W
56.65 W
100.97 W
12.17 W
53.94 W
148.22 W
216.45 W
180.60 W
230.47 W
227.99 W
237.38 W
56.85 W
93.25 W
14.04 W
54.19 W
149.51 W
234.65 W
240.76 W
225.48 W
218.43 W
218.95 W
56.82 W
155.54 W
12.41 W
54.01 W
172.92 W
222.87 W
197.60 W
221.35 W
193.99 W
242.89 W
56.55 W
130.59 W
13.09 W
54.54 W
183.99 W
209.45 W
218.42 W
239.61 W
217.67 W
237.64 W
56.89 W
162.31 W
12.84 W
54.19 W
156.82 W
238.29 W
241.99 W
240.37 W
221.43 W
232.15 W
56.59 W
67.39 W
11.78 W
54.19 W
174.32 W
234.01 W
238.11 W
234.96 W
192.24 W
243.66 W
56.68 W
66.92 W
12.65 W
54.19 W
165.61 W
237.04 W
243.30 W
197.97 W
228.32 W
240.51 W
56.37 W
55.22 W
11.80 W
54.10 W
162.02 W
220.33 W
230.28 W
221.64 W
216.40 W
152.29 W
56.44 W
55.31 W
11.73 W
53.92 W
155.69 W
240.44 W
226.19 W
223.49 W
215.38 W
234.01 W
56.85 W
55.32 W
12.51 W
53.94 W
170.50 W
234.35 W
245.96 W
197.77 W
211.69 W
224.63 W
56.92 W
56.25 W
12.51 W
54.44 W
167.81 W
236.99 W
241.54 W
213.69 W
226.39 W
218.27 W
56.62 W
58.41 W
12.02 W
54.22 W
155.48 W
259.58 W
231.99 W
240.79 W
256.03 W
183.66 W
56.68 W
57.98 W
11.64 W
54.44 W
150.73 W
252.12 W
282.90 W
241.37 W
235.56 W
237.68 W
56.58 W
57.58 W
11.72 W
54.19 W
174.76 W
232.76 W
266.14 W
282.11 W
235.82 W
213.60 W
56.59 W
55.91 W
11.71 W
54.20 W
161.72 W
192.70 W
223.75 W
232.83 W
236.49 W
177.38 W
56.58 W
62.38 W
12.08 W
53.85 W
163.01 W
252.11 W
226.73 W
165.80 W
238.62 W
266.15 W
56.34 W
59.86 W
12.17 W
53.60 W
149.35 W
274.69 W
215.50 W
239.79 W
261.27 W
261.38 W
56.69 W
57.18 W
11.98 W
53.95 W
154.88 W
158.57 W
262.93 W
177.74 W
176.45 W
156.73 W
183.77 W
140.28 W
13.34 W
53.88 W
173.29 W
78.07 W
84.25 W
254.88 W
233.43 W
78.07 W
67.55 W
139.68 W
11.83 W
53.81 W
153.79 W
212.55 W
163.24 W
207.57 W
222.60 W
226.33 W
67.57 W
100.15 W
13.10 W
53.67 W
181.24 W
247.27 W
232.10 W
221.17 W
188.44 W
224.73 W
56.65 W
151.38 W
12.50 W
53.88 W
154.25 W
221.37 W
227.88 W
217.06 W
229.96 W
240.36 W
56.86 W
158.04 W
14.68 W
53.86 W
169.68 W
224.30 W
239.37 W
205.93 W
224.26 W
247.83 W
56.93 W
142.18 W
12.07 W
53.60 W
168.70 W
178.82 W
241.02 W
223.44 W
226.24 W
243.27 W
56.82 W
160.24 W
12.16 W
53.94 W
159.75 W
244.69 W
249.59 W
214.93 W
209.73 W
188.32 W
56.88 W
139.37 W
12.00 W
54.06 W
152.88 W
199.99 W
227.79 W
222.80 W
210.23 W
240.25 W
56.82 W
163.53 W
12.27 W
53.92 W
170.67 W
220.55 W
228.07 W
227.44 W
230.97 W
233.23 W
57.07 W
148.04 W
12.50 W
53.71 W
170.77 W
224.77 W
234.38 W
211.78 W
226.45 W
233.91 W
56.87 W
151.51 W
13.65 W
53.92 W
173.49 W
235.41 W
227.87 W
210.78 W
222.76 W
220.25 W
56.89 W
65.33 W
12.18 W
53.67 W
170.04 W
244.10 W
249.13 W
222.56 W
205.88 W
228.90 W
56.68 W
68.15 W
12.51 W
53.40 W
168.25 W
192.93 W
240.01 W
196.37 W
227.88 W
236.93 W
56.12 W
61.96 W
11.81 W
53.94 W
172.44 W
240.63 W
249.27 W
210.16 W
206.90 W
242.08 W
56.59 W
60.38 W
12.17 W
53.83 W
177.92 W
249.23 W
254.78 W
220.47 W
221.11 W
175.90 W
56.41 W
66.41 W
12.08 W
53.64 W
153.27 W
169.36 W
260.61 W
250.42 W
255.16 W
256.49 W
56.68 W
59.33 W
12.16 W
53.70 W
169.86 W
219.75 W
166.21 W
223.86 W
243.16 W
280.04 W
56.34 W
63.54 W
11.73 W
53.94 W
196.07 W
207.96 W
251.77 W
228.05 W
157.66 W
244.99 W
56.35 W
61.54 W
11.73 W
53.64 W
149.82 W
160.29 W
176.95 W
231.83 W
151.86 W
235.39 W
56.37 W
55.17 W
12.08 W
53.94 W
147.85 W
197.34 W
206.04 W
155.60 W
154.32 W
169.13 W
56.41 W
56.00 W
11.73 W
53.98 W
168.07 W
257.50 W
276.10 W
160.52 W
195.61 W
167.45 W
56.35 W
54.63 W
12.85 W
53.98 W
178.07 W
99.50 W
83.51 W
162.03 W
218.80 W
79.11 W
56.49 W
54.77 W
12.54 W
54.05 W
156.21 W
77.84 W
82.87 W
175.25 W
166.35 W
77.74 W
56.23 W
54.67 W
11.51 W
54.06 W
158.99 W
230.47 W
238.74 W
213.63 W
196.49 W
232.66 W
56.58 W
132.77 W
12.60 W
53.73 W
174.59 W
235.94 W
231.81 W
180.32 W
167.04 W
234.52 W
56.60 W
114.49 W
11.48 W
53.92 W
166.36 W
223.09 W
242.73 W
225.26 W
218.87 W
218.19 W
56.54 W
131.10 W
12.07 W
54.15 W
182.49 W
238.75 W
235.35 W
225.47 W
226.00 W
236.71 W
56.56 W
142.75 W
12.16 W
53.92 W
196.74 W
135.64 W
233.62 W
226.53 W
224.68 W
237.33 W
56.51 W
108.24 W
12.06 W
54.41 W
146.25 W
176.13 W
241.79 W
204.81 W
220.79 W
229.82 W
56.31 W
86.16 W
12.41 W
54.18 W
189.72 W
235.79 W
230.55 W
205.05 W
227.28 W
236.00 W
56.08 W
103.38 W
12.51 W
53.94 W
165.58 W
236.19 W
241.74 W
238.36 W
184.22 W
179.86 W
56.09 W
128.39 W
12.17 W
53.94 W
187.49 W
212.39 W
228.16 W
225.38 W
215.79 W
249.43 W
56.83 W
153.34 W
14.00 W
53.86 W
159.32 W
224.03 W
247.81 W
219.41 W
218.41 W
229.62 W
56.54 W
106.09 W
11.97 W
54.22 W
162.69 W
214.97 W
233.46 W
225.56 W
218.71 W
225.70 W
56.09 W
89.16 W
12.41 W
54.00 W
161.63 W
246.74 W
243.30 W
234.75 W
234.24 W
227.98 W
56.58 W
77.75 W
12.41 W
53.71 W
157.59 W
159.66 W
239.44 W
225.80 W
216.48 W
246.13 W
56.37 W
73.86 W
12.41 W
54.16 W
150.86 W
157.33 W
265.04 W
225.69 W
212.86 W
246.03 W
56.40 W
55.53 W
12.42 W
53.98 W
164.89 W
221.92 W
245.51 W
240.89 W
242.63 W
184.65 W
56.31 W
57.34 W
12.08 W
53.88 W
153.62 W
242.49 W
170.86 W
244.94 W
235.81 W
256.79 W
56.58 W
62.22 W
11.81 W
54.19 W
159.98 W
251.57 W
227.65 W
169.43 W
160.16 W
254.51 W
56.31 W
61.85 W
12.84 W
54.15 W
162.92 W
258.67 W
263.98 W
160.99 W
160.64 W
253.82 W
56.58 W
59.58 W
11.48 W
54.19 W
179.50 W
191.47 W
173.95 W
250.10 W
173.18 W
237.35 W
56.57 W
56.22 W
12.51 W
54.16 W
166.77 W
268.87 W
221.73 W
243.17 W
160.34 W
270.77 W
56.34 W
55.96 W
11.81 W
54.16 W
154.46 W
78.31 W
83.51 W
244.83 W
262.73 W
78.17 W
56.45 W
57.76 W
12.19 W
54.05 W
179.27 W
161.27 W
221.44 W
131.40 W
81.30 W
158.79 W
56.13 W
57.44 W
12.08 W
53.61 W
143.20 W
220.72 W
242.86 W
217.20 W
231.60 W
232.71 W
56.34 W
58.13 W
12.07 W
54.19 W
201.58 W
228.66 W
239.92 W
196.55 W
206.93 W
231.79 W
56.34 W
55.75 W
11.73 W
54.06 W
153.63 W
239.39 W
231.13 W
217.20 W
230.59 W
226.81 W
56.41 W
140.41 W
12.84 W
54.18 W
162.51 W
237.99 W
233.00 W
228.01 W
226.06 W
241.91 W
56.31 W
133.33 W
11.58 W
54.20 W
165.18 W
239.52 W
175.70 W
213.46 W
217.77 W
239.65 W
56.55 W
139.89 W
11.81 W
54.19 W
169.30 W
223.35 W
247.42 W
227.18 W
196.31 W
221.14 W
56.33 W
95.61 W
12.51 W
54.19 W
156.65 W
238.40 W
213.04 W
217.17 W
216.37 W
233.12 W
56.30 W
83.97 W
11.81 W
53.94 W
148.67 W
230.04 W
229.31 W
215.79 W
217.45 W
219.04 W
179.34 W
155.07 W
11.81 W
54.25 W
155.19 W
219.91 W
230.85 W
215.14 W
158.63 W
157.86 W
212.71 W
142.43 W
12.40 W
54.40 W
190.35 W
233.63 W
243.38 W
220.21 W
226.43 W
234.18 W
193.25 W
164.68 W
11.61 W
54.13 W
159.51 W
238.33 W
228.28 W
182.51 W
204.47 W
238.47 W
198.15 W
146.66 W
12.59 W
54.51 W
155.26 W
228.71 W
216.06 W
207.98 W
219.34 W
222.40 W
205.19 W
107.53 W
12.39 W
53.75 W
152.13 W
237.06 W
230.79 W
221.48 W
204.05 W
230.82 W
190.89 W
156.96 W
13.53 W
54.18 W
155.28 W
269.16 W
173.16 W
168.04 W
280.80 W
170.69 W
216.83 W
67.06 W
13.18 W
54.19 W
155.65 W
253.59 W
174.16 W
219.96 W
265.19 W
264.12 W
197.46 W
55.64 W
12.25 W
54.26 W
151.29 W
209.09 W
250.34 W
246.71 W
237.55 W
250.53 W
208.62 W
58.40 W
12.15 W
53.67 W
148.91 W
200.88 W
231.69 W
239.34 W
218.19 W
168.15 W
98.00 W
56.34 W
11.91 W
54.22 W
197.09 W
193.54 W
166.80 W
148.74 W
232.27 W
234.75 W
200.27 W
60.77 W
11.91 W
53.70 W
164.24 W
165.53 W
262.97 W
148.71 W
262.94 W
271.70 W
204.69 W
61.03 W
12.49 W
53.91 W
159.16 W
176.72 W
272.34 W
223.48 W
168.56 W
160.04 W
83.28 W
55.22 W
13.65 W
53.74 W
157.45 W
77.79 W
83.27 W
227.24 W
240.20 W
78.06 W
197.27 W
60.69 W
12.19 W
53.67 W
170.69 W
220.18 W
202.22 W
215.41 W
228.39 W
151.10 W
70.90 W
57.34 W
12.27 W
53.70 W
164.48 W
231.94 W
247.39 W
213.35 W
229.06 W
225.84 W
69.86 W
56.06 W
12.07 W
53.88 W
181.38 W
225.60 W
244.81 W
232.98 W
227.02 W
228.27 W
58.50 W
55.37 W
12.32 W
53.70 W
162.59 W
212.62 W
242.89 W
211.35 W
223.44 W
239.37 W
58.30 W
54.83 W
11.38 W
53.70 W
151.12 W
237.99 W
240.67 W
211.88 W
230.82 W
232.71 W
57.75 W
59.54 W
11.81 W
53.94 W
143.89 W
229.00 W
242.94 W
210.84 W
213.03 W
231.41 W
57.88 W
91.82 W
12.50 W
53.88 W
163.01 W
234.88 W
243.21 W
188.25 W
218.58 W
246.20 W
57.76 W
140.29 W
12.07 W
53.84 W
156.06 W
240.96 W
243.59 W
213.10 W
229.87 W
232.70 W
57.76 W
150.26 W
11.67 W
53.43 W
154.37 W
220.44 W
252.40 W
220.74 W
235.63 W
251.97 W
57.45 W
155.62 W
11.81 W
53.49 W
176.67 W
220.89 W
232.99 W
224.75 W
222.73 W
229.76 W
57.99 W
145.30 W
12.06 W
53.94 W
156.76 W
239.73 W
246.52 W
227.92 W
230.64 W
245.04 W
57.42 W
156.79 W
13.20 W
53.94 W
165.13 W
222.79 W
210.24 W
224.39 W
229.74 W
229.64 W
57.19 W
140.56 W
11.71 W
53.97 W
171.40 W
221.67 W
232.07 W
211.98 W
227.43 W
190.46 W
57.18 W
158.89 W
12.16 W
54.15 W
163.54 W
263.55 W
246.46 W
218.29 W
217.82 W
253.90 W
57.35 W
148.35 W
12.06 W
53.92 W
155.68 W
230.76 W
260.90 W
165.27 W
237.76 W
243.70 W
56.99 W
105.78 W
12.07 W
53.70 W
150.71 W
178.32 W
249.65 W
242.03 W
158.40 W
200.41 W
57.02 W
68.83 W
12.17 W
53.85 W
167.29 W
202.71 W
198.58 W
177.60 W
163.40 W
268.42 W
57.06 W
61.88 W
12.07 W
53.98 W
157.00 W
172.45 W
201.80 W
207.24 W
162.62 W
158.17 W
57.00 W
55.50 W
12.18 W
53.91 W
149.51 W
172.27 W
173.28 W
156.82 W
170.77 W
281.84 W
57.18 W
55.13 W
12.18 W
53.94 W
151.56 W
255.94 W
245.93 W
153.41 W
208.28 W
166.17 W
57.02 W
54.91 W
12.08 W
53.92 W
158.18 W
77.17 W
268.44 W
269.73 W
247.33 W
168.29 W
57.00 W
55.70 W
12.19 W
54.26 W
159.29 W
77.79 W
83.03 W
273.88 W
111.45 W
77.62 W
57.07 W
56.12 W
12.99 W
53.75 W
178.44 W
224.19 W
227.07 W
214.67 W
202.72 W
217.55 W
57.18 W
54.98 W
12.51 W
53.70 W
153.61 W
227.25 W
242.13 W
221.99 W
228.14 W
242.65 W
56.86 W
56.16 W
13.20 W
53.95 W
175.39 W
224.59 W
247.23 W
211.46 W
220.21 W
222.05 W
57.19 W
56.68 W
12.32 W
53.94 W
150.25 W
229.42 W
225.26 W
206.12 W
211.32 W
237.80 W
56.69 W
61.69 W
11.57 W
53.97 W
165.68 W
202.71 W
213.71 W
207.11 W
222.70 W
234.88 W
56.93 W
57.88 W
12.52 W
53.94 W
171.68 W
228.46 W
241.81 W
215.12 W
230.01 W
236.42 W
56.72 W
58.10 W
12.08 W
54.02 W
156.43 W
213.00 W
241.24 W
211.45 W
224.96 W
240.21 W
56.59 W
148.02 W
12.40 W
54.20 W
145.76 W
210.14 W
244.59 W
208.29 W
243.98 W
230.78 W
56.65 W
127.83 W
12.16 W
54.18 W
192.01 W
237.23 W
152.14 W
226.51 W
229.26 W
230.44 W
57.12 W
116.63 W
12.51 W
53.63 W
162.05 W
220.68 W
250.74 W
216.04 W
218.69 W
235.89 W
56.92 W
132.19 W
12.40 W
53.92 W
171.03 W
231.82 W
214.33 W
224.79 W
204.15 W
232.74 W
56.65 W
141.95 W
12.16 W
54.04 W
195.10 W
238.40 W
230.33 W
216.91 W
231.15 W
229.89 W
56.40 W
136.59 W
11.57 W
53.99 W
178.94 W
217.14 W
246.23 W
234.52 W
223.51 W
235.66 W
56.82 W
157.35 W
12.72 W
54.44 W
196.22 W
210.35 W
173.65 W
219.23 W
184.96 W
269.80 W
56.58 W
150.36 W
11.81 W
54.20 W
159.45 W
167.44 W
172.74 W
152.01 W
254.04 W
238.93 W
57.12 W
141.15 W
12.73 W
53.95 W
207.79 W
221.53 W
224.34 W
177.93 W
259.18 W
260.82 W
56.72 W
155.61 W
12.07 W
54.04 W
148.35 W
227.66 W
246.54 W
199.95 W
254.33 W
247.10 W
56.79 W
155.72 W
12.16 W
54.12 W
172.41 W
159.44 W
265.29 W
179.41 W
260.77 W
267.96 W
56.58 W
65.63 W
11.48 W
54.29 W
169.12 W
259.39 W
248.38 W
159.24 W
251.97 W
263.05 W
56.72 W
54.80 W
11.82 W
54.12 W
181.82 W
234.56 W
262.93 W
257.93 W
241.35 W
208.58 W
56.68 W
57.98 W
12.17 W
54.19 W
144.04 W
122.68 W
83.94 W
252.34 W
240.17 W
78.25 W
56.64 W
56.66 W
12.59 W
54.12 W
180.80 W
215.78 W
192.10 W
179.91 W
216.70 W
222.17 W
56.73 W
58.43 W
13.02 W
53.98 W
146.09 W
230.84 W
237.76 W
183.95 W
209.50 W
240.42 W
56.62 W
56.55 W
12.85 W
54.20 W
176.10 W
222.11 W
229.07 W
224.23 W
229.59 W
239.66 W
56.58 W
58.12 W
11.72 W
54.22 W
166.81 W
226.21 W
165.43 W
155.17 W
219.10 W
244.45 W
56.58 W
58.47 W
11.81 W
54.19 W
164.60 W
231.39 W
246.30 W
213.93 W
236.25 W
219.63 W
56.47 W
60.35 W
12.32 W
53.98 W
150.21 W
239.84 W
239.35 W
216.48 W
214.17 W
208.86 W
56.72 W
56.19 W
12.96 W
54.45 W
153.16 W
221.95 W
251.16 W
229.65 W
225.01 W
226.54 W
56.61 W
58.14 W
13.75 W
54.19 W
174.95 W
239.47 W
240.01 W
214.03 W
225.44 W
207.95 W
56.58 W
55.32 W
13.30 W
54.44 W
154.72 W
218.84 W
232.78 W
221.13 W
226.62 W
155.06 W
56.86 W
54.88 W
12.75 W
54.02 W
155.14 W
219.57 W
244.12 W
226.31 W
230.53 W
239.15 W
56.57 W
125.43 W
12.41 W
54.16 W
144.51 W
240.42 W
233.02 W
223.08 W
219.56 W
239.66 W
56.33 W
129.74 W
12.50 W
54.26 W
149.39 W
220.46 W
235.66 W
223.21 W
218.84 W
139.35 W
56.65 W
152.14 W
14.25 W
54.44 W
166.41 W
231.27 W
237.43 W
229.08 W
214.43 W
235.25 W
56.65 W
143.92 W
13.55 W
54.41 W
148.27 W
233.62 W
249.08 W
226.55 W
218.09 W
143.32 W
56.67 W
138.81 W
12.16 W
54.51 W
146.63 W
253.68 W
236.70 W
278.60 W
230.18 W
172.94 W
56.62 W
141.37 W
12.15 W
54.15 W
145.63 W
257.55 W
264.39 W
252.01 W
258.21 W
264.98 W
56.54 W
142.96 W
12.06 W
54.15 W
173.71 W
192.70 W
247.25 W
214.12 W
264.14 W
243.96 W
56.55 W
150.07 W
11.81 W
53.57 W
162.02 W
253.08 W
281.49 W
249.42 W
277.97 W
166.12 W
56.88 W
145.37 W
11.71 W
53.81 W
156.26 W
272.15 W
239.85 W
234.09 W
165.37 W
240.82 W
57.15 W
124.31 W
13.64 W
53.70 W
164.25 W
158.57 W
253.55 W
213.05 W
157.99 W
265.92 W
56.79 W
142.22 W
12.17 W
53.91 W
184.07 W
253.00 W
261.65 W
270.31 W
181.43 W
160.77 W
56.74 W
71.94 W
11.48 W
53.71 W
154.51 W
77.99 W
83.41 W
254.62 W
198.85 W
78.02 W
56.94 W
61.26 W
12.54 W
53.71 W
160.10 W
227.88 W
221.31 W
225.31 W
216.99 W
231.59 W
56.34 W
55.16 W
12.07 W
53.64 W
152.31 W
236.08 W
247.29 W
218.41 W
203.59 W
229.73 W
56.85 W
54.91 W
12.07 W
54.44 W
163.86 W
221.80 W
226.47 W
205.67 W
198.05 W
222.39 W
56.89 W
57.24 W
11.48 W
53.93 W
172.60 W
238.18 W
224.07 W
210.11 W
212.59 W
218.64 W
56.69 W
56.47 W
12.51 W
53.94 W
209.23 W
230.33 W
251.90 W
213.47 W
229.46 W
234.61 W
57.30 W
55.22 W
11.48 W
53.63 W
233.55 W
234.40 W
225.30 W
220.50 W
215.31 W
241.38 W
56.69 W
55.22 W
11.98 W
53.70 W
177.03 W
219.58 W
234.36 W
234.75 W
218.14 W
226.60 W
56.59 W
54.41 W
11.81 W
53.88 W
163.48 W
241.01 W
241.51 W
209.73 W
225.47 W
234.81 W
56.90 W
57.61 W
11.82 W
53.70 W
162.74 W
233.59 W
234.27 W
217.62 W
215.42 W
229.62 W
56.41 W
56.25 W
12.17 W
53.98 W
150.00 W
233.96 W
229.45 W
154.05 W
227.37 W
230.54 W
56.12 W
59.13 W
14.33 W
54.20 W
153.60 W
220.23 W
240.91 W
213.66 W
211.88 W
247.47 W
56.58 W
121.93 W
13.99 W
54.10 W
165.51 W
175.92 W
157.26 W
229.56 W
200.72 W
225.84 W
56.34 W
158.15 W
11.91 W
53.94 W
147.14 W
217.65 W
246.33 W
217.21 W
221.01 W
226.46 W
56.61 W
97.33 W
12.85 W
53.73 W
153.88 W
244.52 W
263.66 W
199.12 W
223.57 W
222.87 W
56.34 W
138.29 W
12.26 W
54.16 W
166.35 W
273.96 W
270.78 W
258.22 W
154.26 W
200.99 W
56.35 W
133.36 W
12.41 W
53.94 W
151.83 W
196.08 W
208.89 W
260.20 W
162.50 W
160.80 W
56.37 W
151.89 W
12.17 W
53.94 W
153.80 W
258.12 W
240.79 W
233.79 W
241.92 W
252.94 W
56.34 W
85.17 W
12.41 W
54.19 W
157.65 W
224.51 W
176.15 W
152.97 W
189.05 W
245.47 W
212.88 W
137.43 W
12.06 W
53.85 W
162.27 W
182.73 W
271.04 W
221.77 W
161.54 W
187.28 W
66.37 W
154.85 W
11.47 W
53.94 W
155.01 W
164.61 W
269.82 W
248.55 W
227.26 W
255.12 W
56.92 W
139.29 W
12.84 W
53.87 W
177.48 W
77.83 W
82.62 W
206.98 W
268.03 W
77.24 W
56.66 W
146.85 W
13.67 W
54.04 W
185.15 W
77.89 W
82.79 W
148.60 W
82.48 W
77.58 W
56.49 W
66.76 W
12.10 W
54.06 W
178.67 W
230.56 W
242.05 W
209.65 W
214.07 W
176.01 W
56.69 W
54.62 W
12.08 W
53.54 W
165.03 W
233.31 W
243.80 W
209.09 W
209.25 W
213.90 W
56.34 W
56.33 W
12.01 W
53.94 W
151.89 W
228.72 W
229.57 W
217.77 W
193.94 W
241.83 W
56.35 W
56.29 W
12.17 W
54.19 W
157.23 W
237.41 W
240.00 W
217.18 W
223.96 W
187.78 W
56.46 W
55.65 W
11.92 W
54.19 W
166.02 W
219.49 W
197.55 W
169.09 W
214.52 W
234.05 W
56.61 W
67.12 W
13.31 W
54.19 W
154.48 W
219.35 W
243.89 W
212.52 W
221.57 W
246.40 W
56.44 W
58.92 W
12.07 W
54.19 W
158.87 W
238.88 W
237.27 W
210.61 W
213.81 W
227.34 W
56.59 W
60.00 W
11.82 W
54.20 W
165.28 W
240.96 W
229.79 W
196.84 W
214.79 W
228.40 W
56.37 W
62.15 W
12.86 W
54.19 W
152.42 W
227.58 W
167.81 W
159.19 W
236.54 W
230.08 W
56.60 W
58.45 W
13.65 W
54.22 W
191.61 W
245.39 W
248.81 W
219.08 W
208.31 W
232.78 W
56.61 W
63.75 W
11.73 W
54.19 W
219.59 W
233.63 W
237.43 W
166.95 W
219.50 W
220.92 W
56.34 W
60.67 W
13.80 W
53.92 W
